aggregation,phase,empties,data_id,source_category,random_moves,moves_after_random,share_of_phase,records,mean,stddev,positive_fraction,zero_fraction,negative_fraction,mean_abs_score,median,min_score,max_score,p10,p25,p50,p75,p90,p95,p99,band_-64..-21,band_-20..-11,band_-10..-5,band_-4..-1,band_0,band_+1..+4,band_+5..+10,band_+11..+20,band_+21..+64,distribution_origin,population,label_aggregation,quantile_definition,stddev_definition,data_scope,share_of_population,share_denominator_records,share_denominator_definition,generation_method,teacher_method,provenance_status,unclassified_half_boundary,input_artifact
standard_median,35,25,19,legacy_mixed_random_start_games,,,0.12394721335239285,9684426,3.7552777005059466,22.916617130469543,0.5502879571799093,0.032841905137175914,0.41687013768291481,18.600594913937076,4,,,-26,-12,4,20,32,40,62,1332413,1197474,879216,628045,318055,649837,960736,1454720,2263930,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.12394721335239285,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid self-play after 10--19 random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirms_range_not_per_record_count,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,20,legacy_random_start_games,8,27,0.0008953525180008962,69957,0.40962305416184225,15.317212714081343,0.48136712551996225,0.056820618379861916,0.46181225610017584,11.760795917492175,0,,,-18,-10,0,10,20,26,38,5139,9470,9691,8007,3975,7942,10017,9748,5968,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.0008953525180008962,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,21,legacy_random_start_games,10,25,0.0016817760470413505,131403,-0.35007572125446146,18.242358091420616,0.46654185977489099,0.045683888495696448,0.48777425172941258,14.266850832933798,0,,,-22,-12,0,12,22,28,44,15611,20169,16302,12013,6003,11842,15613,18415,15435,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.0016817760470413505,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,29,legacy_random_start_games,12,23,0.028019630665070544,2189271,-1.3110135748383822,19.386188794180736,0.45145667210683371,0.041272186038183487,0.50727114185498279,15.448009862643776,-2,,,-26,-14,-2,12,24,30,44,336043,338854,254342,181315,90356,177202,237536,296322,277301,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.028019630665070544,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,30,legacy_random_start_games,18,17,0.022956909209882664,1793703,-2.4348980851344955,24.152844216681945,0.44457304247135676,0.029943641728870388,0.52548331579977292,19.703614254979783,-2,,,-34,-20,-2,14,28,36,56,414339,255285,163088,109849,53710,107032,152677,221804,315919,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.022956909209882664,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,37,book_derived,,,1.8238022473108868e-05,1425,1.3740350877192982,15.524550772905579,0.78245614035087718,0.058245614035087719,0.15929824561403508,7.3108771929824563,4,,,-4,2,4,4,6,6,60,67,4,27,129,83,923,150,3,39,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,1.8238022473108868e-05,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,book data,book-derived stored score; exact generation method not recovered,local_train_data_manifest_category_only,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,38,legacy_mixed_random_start_games,,,1.9505085087030114e-05,1524,3.3740157480314958,17.298650650266396,0.54527559055118113,0.051181102362204724,0.40354330708661418,13.778215223097114,2,,,-18,-8,2,14,26,32,46,112,180,184,139,78,145,195,258,233,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,1.9505085087030114e-05,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,"test games after 8, 9, 10, or 11 random legal moves","terminal disc difference, signed for the side to move",local_train_data_manifest_confirms_file_mapping_not_stored_in_indexed_data,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,65,egaroucid_selfplay,10,25,0.0012573356686022563,98240,-0.3624694625407166,18.07194042683313,0.46740635179153095,0.04491042345276873,0.48768322475570031,14.191032166123778,0,,,-22,-12,0,12,22,28,42,11650,14941,12241,9078,4412,8828,11616,14062,11412,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.0012573356686022563,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,66,egaroucid_selfplay,11,24,0.0012731163575210936,99473,8.9509314085229157,19.049606086350654,0.6689252359936867,0.036552632372603623,0.29452213163370966,16.755662340534617,10,,,-14,-4,10,22,32,38,60,5398,8857,8323,6719,3636,7862,12858,19706,26114,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.0012731163575210936,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,67,egaroucid_selfplay,12,23,0.0012771607189958321,99789,-0.9781438835943842,20.326068430223362,0.46164406898555954,0.038080349537524177,0.50027558147691631,16.215314313200853,-2,,,-26,-14,-2,12,24,30,48,15783,15467,11090,7582,3800,7552,10444,13902,14169,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.0012771607189958321,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,68,egaroucid_selfplay,13,22,0.0012781718093645169,99868,8.9761084631713857,20.931678584628131,0.65043857892417989,0.033744542796491368,0.31581687827932869,18.321964993791806,10,,,-18,-6,10,24,34,42,62,7380,9749,8259,6152,3370,6886,10735,18061,29276,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.0012781718093645169,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,69,egaroucid_selfplay,14,21,0.0012785941635691572,99901,-1.5913554418874687,22.260430958635901,0.45573117386212353,0.032752424900651646,0.51151640123722486,17.938098717730554,-2,,,-30,-16,-2,14,26,34,52,19169,15184,9930,6818,3272,6631,9309,13601,15987,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.0012785941635691572,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,70,egaroucid_selfplay,15,20,0.0012788117399776084,99918,8.9833863768289994,22.632818310473152,0.6378130066654657,0.030414940251005825,0.33177205308352847,19.71478612462219,10,,,-20,-6,10,26,36,44,64,9271,10136,7909,5834,3039,6191,9764,16188,31586,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.0012788117399776084,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,71,egaroucid_selfplay,16,19,0.0012788245385898702,99919,-1.9086059708363774,23.715983569680713,0.45290685455218727,0.029974279166124562,0.51711886628168813,19.251894034167677,-2,,,-32,-18,-2,16,28,36,58,21572,14534,9372,6192,2995,6098,8591,12930,17635,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.0012788245385898702,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,72,egaroucid_selfplay,17,18,0.0012789397261002266,99928,8.9121967816828125,23.836807575476751,0.63118445280602031,0.029110959891121609,0.33970458730285807,20.694079737410934,10,,,-22,-8,10,26,38,46,64,10673,10192,7488,5593,2909,5788,8974,15612,32699,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.0012789397261002266,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,73,egaroucid_selfplay,18,17,0.0012791061080596304,99941,-2.1631562621946947,24.822446424744822,0.45229685514453527,0.028877037452096736,0.51882610740336799,20.227214056293214,-2,,,-34,-20,-2,16,30,36,60,23284,13788,8861,5919,2886,5717,8389,12238,18859,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.0012791061080596304,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,74,egaroucid_selfplay,19,16,0.0012792724900190342,99954,8.6828741220961643,24.87839961557497,0.62078556135822482,0.026852352081957701,0.35236208655981749,21.537747363787343,10,,,-24,-8,10,26,40,48,64,12128,10436,7399,5257,2684,5488,8534,14489,33539,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.0012792724900190342,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.4.0 Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,82,legacy_random_start_games,12,23,0.08603213083929165,6721989,-0.88614991782938057,19.363850558415287,0.46388174690556622,0.040644368802150672,0.49547388429228312,15.404215032187645,0,,,-26,-14,0,12,24,30,42,977774,1034659,771048,547089,273211,542021,745505,958384,872298,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.08603213083929165,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,legacy Egaroucid self-play after a fixed number of random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,97,public_training_data_v0001,,,0.006324063089428089,494121,2.6973190777157821,22.696423914036295,0.53432458851172082,0.034226434415861699,0.43144897707241747,18.265793196403312,2,,,-26,-12,2,18,32,38,58,72420,61787,45710,33271,16912,34458,50207,73068,106288,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.006324063089428089,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,public Egaroucid training_data release,"terminal disc difference, signed for the side to move",release_documented_generation_mix_not_fully_recovered,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,144,egaroucid_selfplay,13,22,0.011990469487782002,936857,8.8761507892880136,20.93431247095149,0.64890372810364871,0.032515101023955634,0.31858117087239568,18.315612734921125,10,,,-18,-6,10,24,34,42,62,70525,92007,77009,58924,30462,65206,101654,166333,274737,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.011990469487782002,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,145,egaroucid_selfplay,14,21,0.012973735673409415,1013683,-1.4526306547510415,22.154511895544005,0.45732640283007608,0.033514422161563327,0.50915917500836061,17.879030229371509,-2,,,-30,-16,-2,14,26,34,52,193256,152060,101880,68930,33973,67271,94932,136157,165224,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.012973735673409415,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,146,egaroucid_selfplay,15,20,0.018731549760537324,1463561,8.8321340893888269,22.568405691776121,0.63648252447284392,0.03002676348987162,0.33349071203728442,19.659313824295673,10,,,-20,-6,10,24,36,44,62,137028,149942,115913,85201,43946,91670,142293,237959,459609,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.018731549760537324,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,147,egaroucid_selfplay,16,19,0.012809619068375959,1000860,-1.8639939651899367,23.641879966503129,0.45375277261555064,0.030115101013128708,0.51613212637132067,19.221036908258899,-2,,,-32,-18,-2,16,28,36,56,215288,145497,93312,62479,30141,60838,86764,127835,178706,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.012809619068375959,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,148,egaroucid_selfplay,17,18,0.01299656839768452,1015467,8.8221498089056567,23.861935246943133,0.62917258758777983,0.027998940389003288,0.34282847202321692,20.744888804855304,10,,,-22,-8,10,26,38,46,64,110756,104772,77099,55504,28432,59199,91291,155037,333377,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.01299656839768452,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,149,egaroucid_selfplay,19,16,0.01095622642951572,856048,8.7910000373810817,24.882819757924139,0.62404561426462068,0.026715791637852083,0.34923859409752722,21.594422275386428,10,,,-24,-8,10,26,40,48,64,103964,87132,63065,44804,22870,47539,73307,123959,289408,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.01095622642951572,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.6.0 beta Level 11 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,214,book_start_selfplay,,,0.006232015470041002,486929,8.2296659266546044,18.006894119777137,0.6644788049181708,0.038944076035725951,0.29657711904610323,15.779834431713864,8,,,-14,-4,8,20,30,36,54,24694,43116,42064,34538,18963,41687,66191,99791,115885,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.006232015470041002,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Egaroucid 7.6.0 Level 11 games continued from first11_all positions,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,223,egaroucid_selfplay,12,23,0.008697565733384607,679571,-1.2465864493923373,19.824132023993862,0.45518716955255595,0.038583164967310256,0.50622966548013382,15.875100614946783,-2,,,-26,-14,-2,12,24,30,44,106437,107743,76609,53230,26220,51712,71246,94998,91376,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.008697565733384607,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,224,egaroucid_selfplay,13,22,0.008527945725078565,666318,8.7549668476613274,20.556114852361283,0.64956372182651523,0.032877695034503045,0.31755858313898166,18.02515615666994,10,,,-18,-6,10,24,34,40,60,48486,66109,55064,41936,21907,47113,73099,120099,192505,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.008527945725078565,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,225,egaroucid_selfplay,14,21,0.00903454039562635,705900,-1.7091386881994617,21.783306655657263,0.45189120271993199,0.033453746989658591,0.51465505029040937,17.636071681541296,-2,,,-30,-16,-2,14,26,32,48,134802,107831,72072,48590,23615,46746,66477,94654,111113,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.00903454039562635,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,226,egaroucid_selfplay,15,20,0.008965875840841629,700535,8.733213900804385,22.180647698895402,0.6370117124768927,0.0299670965761882,0.33302119094691912,19.359715074907037,10,,,-20,-6,10,24,36,44,62,63632,72616,55904,41141,20993,44479,68744,115610,217416,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.008965875840841629,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,227,egaroucid_selfplay,16,19,0.008462864781727156,661233,-2.1367883938036969,23.308033456827832,0.44900360387336991,0.030614019566476566,0.52038237656015351,18.992408122401635,-2,,,-32,-18,-2,14,28,34,54,143256,97362,62090,41386,20243,40442,57528,85010,113916,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.008462864781727156,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,228,egaroucid_selfplay,17,18,0.008044375757989813,628535,8.6627411361340254,23.575889596531443,0.6278966167357426,0.028470968203839087,0.34363241506041825,20.495145059543223,10,,,-22,-8,10,26,38,46,64,67754,65500,48180,34551,17895,37077,56821,96190,204567,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.008044375757989813,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,229,egaroucid_selfplay,18,17,0.0067127185479831045,524488,-2.4074449749088633,24.536158927608842,0.44759079330699653,0.028974924116471682,0.5234342825765318,20.093188023367549,-2,,,-34,-20,-2,16,28,36,58,123395,73863,46528,30749,15197,29872,42895,64954,97035,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.0067127185479831045,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,230,egaroucid_selfplay,19,16,0.0070159560683026615,548181,8.6259684301353019,24.581200611418993,0.62310076416366122,0.026841499431757031,0.35005773640458171,21.328933326766158,10,,,-24,-8,10,26,38,48,64,65819,56773,40321,28982,14714,30600,47633,80103,183236,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.0070159560683026615,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,Level 15 self-play after random legal moves,"terminal disc difference, signed for the side to move",local_train_data_manifest_confirmed,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,259,egaroucid_vs_edax,8,27,0.008863934894176147,692570,-0.31441731521723437,15.782691667053644,0.4666084294728331,0.056402962877398675,0.47698860764976825,12.083174263973318,0,,,-20,-10,0,10,20,26,38,59672,97846,95921,76909,39063,77335,95242,94359,56223,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.008863934894176147,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,260,egaroucid_vs_edax,9,26,0.011418397116902691,892159,8.2221913358493275,17.065916291056197,0.68096606098240331,0.042897062070774379,0.27613687694682226,14.815146179100362,8,,,-12,-2,8,18,28,34,54,35619,69160,74732,66847,38271,86452,139173,193709,188196,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.011418397116902691,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,261,egaroucid_vs_edax,10,25,0.012589854097228062,983689,-0.92629072806547597,18.615952562146365,0.45795673225989109,0.045313102006833458,0.49673016573327544,14.519212881306998,0,,,-24,-12,0,12,22,28,44,127047,151063,121829,88689,44574,87350,115522,136657,110958,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.012589854097228062,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,training_dedup_by_id_phase_id_distribution_summary.csv
standard_median,35,25,262,egaroucid_vs_edax,11,24,0.013008701482108736,1016415,8.3811966568773588,19.56210967849016,0.65714004614256971,0.036820590014905327,0.30603936384252495,16.843153633112458,8,,,-16,-4,8,22,32,38,60,62517,92576,86165,69805,37425,81673,129033,198067,259154,within_data_id_d4_unique,unique_canonical_positions_within_data_id,standard_median,nearest_rank,population_ddof_0,per_phase_data_id; D4 canonicalized only within each data ID,0.013008701482108736,78133471,sum of unique_canonical_positions_within_data_id counts over selected data IDs in this phase; the same board in different data IDs contributes once to each ID,public training_data_v0002: random legal moves followed by Egaroucid 7.8.0 Level 11 vs Edax 4.5.5 Level 11,terminal disc difference of the completed game,release_documented_and_locally_counted,0,training_dedup_by_id_phase_id_distribution_summary.csv
