phase,data_id,population,aggregation,count,mean,stddev,positive_ratio,zero_ratio,negative_ratio,mean_abs,median,p10,p25,p50,p75,p90,p95,p99,count_-64_-21,count_-20_-11,count_-10_-5,count_-4_-1,count_0,count_1_4,count_5_10,count_11_20,count_21_64,unclassified_half_boundary
40,65,records_with_duplicates,none,99865,0.50398037350423075,18.020154459191104,0.48901016372102341,0.044920642867871625,0.46606919341110498,14.162939968958094,0,-22,-12,0,12,22,30,46,11464,14282,11804,8994,4486,9253,12444,15235,11903,0
40,65,unique_canonical_positions_within_data_id,standard_median,98395,0.49778952182529601,18.035395598016702,0.48868336805731999,0.044900655521113879,0.46641597642156613,14.176655317851516,0,-22,-12,0,12,22,30,46,11321,14087,11639,8846,4418,9092,12259,14973,11760,0
40,66,records_with_duplicates,none,99827,-8.3566970859587091,19.240521543593044,0.29950814909793944,0.036513167780259849,0.66397868312180075,16.717561381189459,-8,-32,-22,-8,4,16,22,44,25684,19787,12913,7899,3645,6755,8357,8903,5884,0
40,66,unique_canonical_positions_within_data_id,standard_median,99439,-8.3534428141875932,19.242576531348504,0.2995303653496113,0.036575186797936421,0.66389444785245222,16.717927573688392,-8,-32,-22,-8,4,16,22,44,25580,19710,12862,7865,3637,6723,8327,8866,5869,0
40,67,records_with_duplicates,none,99843,1.1806736576424988,20.275217405764948,0.50186793265426721,0.038089800987550451,0.46004226635818235,16.195366725759442,2,-24,-12,2,14,26,34,52,14008,13915,10451,7558,3803,7586,11101,15483,15938,0
40,67,unique_canonical_positions_within_data_id,standard_median,99759,1.1803045339267635,20.272942801902719,0.50182940887538974,0.038091801240990784,0.4600787898836195,16.193045239026052,2,-24,-12,2,14,26,34,52,13990,13905,10446,7556,3800,7580,11093,15469,15920,0
40,68,records_with_duplicates,none,99814,-8.1981285190454241,21.168521342179009,0.3222493838539684,0.033772817440439216,0.64397779870559235,18.278718416254232,-10,-34,-24,-10,6,18,26,52,28582,18065,10743,6888,3371,6151,8263,9757,7994,0
40,68,unique_canonical_positions_within_data_id,standard_median,99775,-8.1986870458531698,21.16723526916412,0.3222350288148334,0.033775995990979704,0.64398897519418696,18.278085692808819,-10,-34,-24,-10,6,18,26,52,28572,18057,10738,6887,3370,6151,8258,9753,7989,0
40,69,records_with_duplicates,none,99837,1.8694672315874876,22.180063028291894,0.51375742460210139,0.032773420675701395,0.45346915472219718,17.904884962488858,2,-26,-14,2,16,30,38,58,15733,13601,9308,6631,3272,6818,9932,15188,19354,0
40,69,unique_canonical_positions_within_data_id,standard_median,99830,1.8699789642392066,22.177691229016212,0.51375338074727039,0.032775718721827107,0.45347090053090255,17.903475909045376,2,-26,-14,2,16,30,38,58,15730,13601,9308,6631,3272,6818,9931,15187,19352,0
40,70,records_with_duplicates,none,99827,-7.9585482885391725,22.942010499110843,0.34024863013012513,0.030442665811854508,0.62930870405802042,19.673415007963776,-10,-36,-24,-10,8,22,30,60,30686,16182,9763,6191,3039,5834,7910,10144,10078,0
40,70,unique_canonical_positions_within_data_id,standard_median,99822,-7.9608302778946527,22.939160261323565,0.34022560157079601,0.030444190659373684,0.62933020776983029,19.672236581114383,-10,-36,-24,-10,8,22,30,60,30686,16181,9763,6191,3039,5834,7910,10143,10075,0
40,71,records_with_duplicates,none,99852,2.2770700636942673,23.633388683088473,0.51995954011937673,0.029994391699715579,0.45004606818090775,19.221868365180466,2,-28,-14,2,18,32,40,62,17319,12928,8591,6100,2995,6190,9372,14536,21821,0
40,71,unique_canonical_positions_within_data_id,standard_median,99852,2.2770700636942673,23.633388683088473,0.51995954011937673,0.029994391699715579,0.45004606818090775,19.221868365180466,2,-28,-14,2,18,32,40,62,17319,12928,8591,6100,2995,6190,9372,14536,21821,0
40,72,records_with_duplicates,none,99850,-7.7867601402103155,24.172210503178409,0.34901352028042065,0.029133700550826241,0.62185277916875314,20.660270405608411,-10,-36,-26,-10,8,24,32,62,31725,15607,8972,5788,2909,5593,7490,10197,11569,0
40,72,unique_canonical_positions_within_data_id,standard_median,99847,-7.7876350816749627,24.169783680470836,0.34900397608340761,0.029134575901128727,0.62186144801546361,20.658968221378711,-10,-36,-26,-10,8,24,32,62,31724,15607,8972,5788,2909,5593,7490,10197,11567,0
40,73,records_with_duplicates,none,99887,2.5721465255738987,24.745573469001776,0.52199985984162101,0.028892648693023115,0.44910749146535583,20.203590056764142,2,-28,-16,2,20,34,44,62,18518,12236,8390,5716,2886,5920,8860,13790,23571,0
40,73,unique_canonical_positions_within_data_id,standard_median,99885,2.5734594784001601,24.744081158855501,0.52201031185863744,0.028893227211292987,0.44909646093006961,20.202733143114582,2,-28,-16,2,20,34,44,62,18516,12236,8390,5716,2886,5920,8860,13790,23571,0
40,74,records_with_duplicates,none,99907,-7.5296826048224847,25.219747032988522,0.36192659173030917,0.026864984435525038,0.61120842383416574,21.517811564755224,-8,-38,-26,-8,10,26,34,62,32557,14485,8533,5489,2684,5256,7400,10440,13063,0
40,74,unique_canonical_positions_within_data_id,standard_median,99906,-7.5303985746601807,25.218857887319956,0.36192020499269312,0.02686525333813785,0.611214541669169,21.517386343162574,-8,-38,-26,-8,10,26,34,62,32557,14485,8533,5489,2684,5256,7400,10440,13062,0
40,82,records_with_duplicates,none,6886056,1.0243041880577213,19.279534103909953,0.49686830894201267,0.040926039521026261,0.46220565153696108,15.338180810612053,0,-24,-12,0,14,26,32,50,878449,979652,766179,558494,281819,563755,793400,1061066,1003242,0
40,82,unique_canonical_positions_within_data_id,standard_median,6725467,0.99167507624377604,19.322551115433495,0.49632181676008519,0.040654574619130537,0.46302360862078423,15.386130658287373,0,-24,-12,0,14,26,32,50,866227,959267,746126,542430,273421,547562,771765,1035691,982978,0
40,97,records_with_duplicates,none,500000,-2.3959239999999999,23.537906877762602,0.43315599999999999,0.032472000000000001,0.53437199999999996,19.026171999999999,-4,-32,-20,-4,14,28,38,58,112097,73174,48860,33055,16236,31833,43925,60673,80147,0
40,97,unique_canonical_positions_within_data_id,standard_median,497862,-2.383797116470026,23.546495624441327,0.4334413954067593,0.032418622027790833,0.53413998256544981,19.035238680598237,-4,-32,-20,-4,14,28,38,58,111649,72762,48609,32908,16140,31678,43695,60466,79955,0
40,144,records_with_duplicates,none,940388,-8.175629633725654,21.184080134902263,0.32451286064900869,0.032524872712114572,0.64296226663887668,18.300037856714461,-10,-34,-24,-10,6,18,26,50,270214,166972,101996,65452,30586,59157,77357,92394,76260,0
40,144,unique_canonical_positions_within_data_id,standard_median,936313,-8.1802111046199286,21.151463875476189,0.32441074726079849,0.03254574058034012,0.64304351215886135,18.280739453580161,-10,-34,-24,-10,6,18,26,50,268886,166333,101658,65213,30473,58937,77036,92053,75724,0
40,145,records_with_duplicates,none,1015005,1.6609317195481796,22.102565595676346,0.51074329683105013,0.03351609105373865,0.45574061211521127,17.859567194250275,2,-26,-14,2,16,30,38,56,163675,136453,95082,67369,34019,69031,102022,152325,195029,0
40,145,unique_canonical_positions_within_data_id,standard_median,1013119,1.6602353721527283,22.088557045264405,0.51075243875596055,0.033533079529650518,0.45571448171438894,17.850143961370776,2,-26,-14,2,16,30,38,56,163301,136180,94941,67271,33973,68932,101884,152060,194577,0
40,146,records_with_duplicates,none,1463465,-7.9887568202861017,22.841529433415246,0.34052813015685379,0.030043082683904297,0.62942878715924189,19.637131055406176,-10,-36,-24,-10,8,22,30,58,449091,238021,142337,91698,43967,85237,115987,150032,147095,0
40,146,unique_canonical_positions_within_data_id,standard_median,1462424,-7.9983903437033312,22.816128827609838,0.340419741470326,0.030051476179274957,0.62952878235039911,19.624044736683754,-10,-36,-24,-10,8,22,30,56,448753,237927,142288,91670,43948,85203,115922,149982,146731,0
40,147,records_with_duplicates,none,1000554,2.1533150634548459,23.58210544826143,0.51837282145691288,0.030131307255780299,0.45149587128730684,19.20001918936909,2,-28,-16,2,18,32,40,60,176245,127871,86782,60848,30148,62484,93329,145511,217336,0
40,147,unique_canonical_positions_within_data_id,standard_median,1000279,2.149422311175182,23.57410460076748,0.51834638135960065,0.030131593285473351,0.45152202535492597,19.195018589813444,2,-28,-16,2,18,32,40,60,176195,127848,86765,60840,30140,62476,93312,145485,217218,0
40,148,records_with_duplicates,none,1014975,-7.8379014261435014,24.165510207999624,0.35098105864676471,0.02801349786940565,0.62100544348382969,20.722155718121137,-10,-38,-26,-10,8,24,32,62,324793,155026,91286,59200,28433,55507,77109,104794,118827,0
40,148,unique_canonical_positions_within_data_id,standard_median,1014728,-7.8458030132212766,24.148773153846328,0.35090093108695136,0.028019331288778863,0.62107973762426971,20.713507462098217,-10,-38,-26,-10,8,24,32,60,324726,155019,91283,59199,28432,55502,77107,104791,118669,0
40,149,records_with_duplicates,none,855652,-7.7152814461954158,25.20546536784153,0.35815261344565313,0.026729324538480596,0.61511806201586627,21.574499913516242,-10,-38,-26,-10,10,26,34,62,281544,123942,73302,47539,22871,44804,63071,87151,111428,0
40,149,unique_canonical_positions_within_data_id,standard_median,855553,-7.7192809796704589,25.197195164677705,0.35811340735173625,0.026731248677755792,0.61515534397050797,21.570041832592487,-10,-38,-26,-10,10,26,34,62,281516,123941,73302,47539,22870,44804,63070,87150,111361,0
40,158,records_with_duplicates,none,1027876,2.8579361712891438,25.684469657608293,0.52632515984418349,0.027540286960683974,0.44613455319513251,21.104043678420354,2,-30,-16,2,22,36,46,62,199209,122636,80817,55909,28308,57165,86928,138846,258058,0
40,158,unique_canonical_positions_within_data_id,standard_median,1027788,2.8549759288880585,25.679556676717446,0.52630211677894667,0.027542644981260727,0.44615523823979264,21.10065305296423,2,-30,-16,2,22,36,46,62,199192,122635,80817,55909,28308,57165,86927,138846,257989,0
40,159,records_with_duplicates,none,999186,3.2103852535964275,26.342321257553191,0.53081108021929846,0.026490563318541292,0.44269835646216021,21.729259617328506,4,-30,-16,4,22,38,46,62,197642,115268,76221,53207,26469,53856,81532,131731,263260,0
40,159,unique_canonical_positions_within_data_id,standard_median,999119,3.207711994266949,26.338485916865608,0.5307906265419835,0.026492339751320915,0.44271703370669557,21.726535077403192,4,-30,-16,4,22,38,46,62,197632,115268,76220,53207,26469,53856,81532,131730,263205,0
40,160,records_with_duplicates,none,1495598,-7.5766817019011796,26.485684899106733,0.36559356190634112,0.025426618650198782,0.60897981944346002,22.652994989295252,-10,-40,-28,-10,10,28,38,62,506537,204074,121298,78880,38028,73841,104660,148736,219544,0
40,160,unique_canonical_positions_within_data_id,standard_median,1495513,-7.5791343839873004,26.481431184904647,0.36557020901857756,0.025428063814891613,0.60900172716653078,22.650658335968995,-10,-40,-28,-10,10,28,38,62,506518,204074,121298,78880,38028,73841,104660,148736,219478,0
40,161,records_with_duplicates,none,1498898,3.4771091828796887,26.766823359460886,0.53362203432121469,0.026166557030565123,0.44021140864822023,22.124379377382585,4,-32,-16,4,22,38,48,62,298926,169778,112432,78696,39221,80118,119972,193279,406476,0
40,161,unique_canonical_positions_within_data_id,standard_median,1498835,3.4751630432969605,26.764438279356789,0.53360710151551038,0.026167656880176936,0.4402252416043127,22.122621903011339,4,-32,-16,4,22,38,48,62,298919,169778,112432,78696,39221,80118,119972,193279,406420,0
40,214,records_with_duplicates,none,490263,-7.8742838027752455,18.110587350626506,0.29921083173725121,0.03898315801926721,0.66180601024348151,15.749461003583791,-8,-30,-20,-8,4,14,22,38,114952,100631,66843,42033,19112,34792,42308,43359,26233,0
40,214,unique_canonical_positions_within_data_id,standard_median,486927,-7.8668999665247563,18.123631764933986,0.29964450523384406,0.03897298773738158,0.66138250702877432,15.758735909078773,-8,-30,-20,-8,4,14,22,38,114283,99833,66227,41702,18977,34546,42073,43146,26140,0
40,223,records_with_duplicates,none,691451,1.4110500961022545,19.800563142782792,0.50777567752451003,0.038578294051205365,0.45364602842428459,15.876121373748827,2,-24,-12,2,14,26,34,50,92175,96588,72371,52540,26675,54125,77967,109729,109281,0
40,223,unique_canonical_positions_within_data_id,standard_median,680965,1.3881888202771067,19.76981091911486,0.50734031851857286,0.038602571350950486,0.45405711013047662,15.854694440977143,2,-24,-12,2,14,26,34,50,90772,95237,71383,51805,26287,53334,76797,108023,107327,0
40,224,records_with_duplicates,none,668770,-8.1266115405894404,20.770362174876389,0.32287782047639696,0.032878269061112193,0.64424391046249085,18.005553478774466,-10,-34,-22,-10,6,18,26,48,189629,120541,73389,47292,21988,42102,55298,66386,52145,0
40,224,unique_canonical_positions_within_data_id,standard_median,666173,-8.1298131266202631,20.738748295939839,0.32279002601426354,0.032904365682788102,0.64430560830294836,17.987120462702631,-10,-34,-22,-10,6,18,26,48,188793,120149,73134,47143,21920,41959,55104,66159,51812,0
40,225,records_with_duplicates,none,706335,1.9049714370659814,21.725241196013243,0.5161474371226118,0.033465706782192586,0.45038685609519563,17.613177883015851,2,-26,-14,2,16,30,38,56,110002,94762,66564,46796,23638,48640,72152,107929,135852,0
40,225,unique_canonical_positions_within_data_id,standard_median,705586,1.9030649701099511,21.714774021747104,0.51614119327764441,0.033472886366792992,0.45038592035556263,17.607084040783121,2,-26,-14,2,16,30,38,56,109864,94686,66486,46750,23618,48594,72084,107846,135658,0
40,226,records_with_duplicates,none,700231,-7.9495052347011201,22.413199408505566,0.33953938057583855,0.029984390865300165,0.63047622855886132,19.32569394956807,-10,-34,-24,-10,8,20,30,56,212601,115623,68765,44490,20996,41153,55929,72662,68012,0
40,226,unique_canonical_positions_within_data_id,standard_median,699909,-7.9560942922579931,22.397017619694765,0.33946841660844479,0.029993899206896896,0.63053768418465828,19.317599859410294,-10,-34,-24,-10,8,20,30,54,212500,115595,68746,44478,20993,41143,55911,72644,67899,0
40,227,records_with_duplicates,none,660933,2.3954863806164921,23.240313692614258,0.52239636998001315,0.030627915386279698,0.44697571463370722,18.967399116098001,2,-28,-14,2,18,32,40,60,112420,85020,57532,40449,20243,41388,62097,97369,144415,0
40,227,unique_canonical_positions_within_data_id,standard_median,660812,2.3926109090028631,23.234082081547161,0.5223724750761185,0.0306335236042929,0.44699400131958861,18.963435894021295,2,-28,-14,2,18,32,40,60,112395,85011,57528,40445,20243,41384,62092,97360,144354,0
40,228,records_with_duplicates,none,628129,-7.7088018543961514,23.856234362493886,0.35156154229465603,0.028489370813957006,0.61994908689138695,20.466073051873103,-10,-36,-26,-10,8,24,32,60,199343,96177,56813,37075,17895,34553,48191,65515,72567,0
40,228,unique_canonical_positions_within_data_id,standard_median,628046,-7.7126484365794861,23.847013272286866,0.35152361451231279,0.0284931358531063,0.61998324963458096,20.461211439926373,-10,-36,-26,-10,8,24,32,60,199317,96176,56810,37075,17895,34553,48191,65514,72515,0
40,229,records_with_duplicates,none,524198,2.7177593199516212,24.463616531903455,0.52585091892758085,0.028990953799900038,0.44515812727251919,20.068508464358889,2,-28,-16,2,20,34,42,62,95633,64954,42895,29869,15197,30752,46528,73865,124505,0
40,229,unique_canonical_positions_within_data_id,standard_median,524149,2.7151516076535489,24.457888806016594,0.52583139527119194,0.028993664015384939,0.44517494071342312,20.064752579896176,2,-28,-16,2,20,34,42,62,95621,64953,42895,29869,15197,30752,46528,73864,124470,0
40,230,records_with_duplicates,none,547890,-7.5511909324864481,24.895332510456935,0.35896256547847194,0.026855755717388526,0.61418167880413954,21.305857015094272,-10,-38,-26,-10,10,24,34,62,178186,80090,47629,30599,14714,28985,40325,56788,70574,0
40,230,unique_canonical_positions_within_data_id,standard_median,547823,-7.5565282947229306,24.885867007459815,0.35891154624760185,0.026859040237448957,0.6142294135149492,21.300982251566655,-10,-38,-26,-10,10,24,34,62,178173,80088,47629,30599,14714,28984,40325,56788,70523,0
40,231,records_with_duplicates,none,703459,3.0855899206634643,25.416236300202282,0.52959305375295507,0.027786978345575222,0.44261996790146974,20.929939058282002,4,-30,-16,4,22,36,44,62,133214,84414,55284,38453,19547,39136,59540,96366,177505,0
40,231,unique_canonical_positions_within_data_id,standard_median,703403,3.082409372720901,25.411595483146208,0.52956839820131563,0.027787768889242725,0.44264383290944165,20.92675180515295,4,-30,-16,4,22,36,44,62,133206,84414,55284,38453,19546,39136,59540,96364,177460,0
40,232,records_with_duplicates,none,779603,-7.4606844765861595,25.733155088529951,0.36397243212250335,0.026299283096653039,0.60972828478084362,21.993855847142711,-10,-38,-26,-10,10,26,36,62,258858,109651,64759,42078,20503,39469,56468,79453,108364,0
40,232,unique_canonical_positions_within_data_id,standard_median,779531,-7.4651425023507727,25.725829441851602,0.36393036325688138,0.026301712183351273,0.60976792455976736,21.989988852271431,-10,-38,-26,-10,10,26,36,62,258845,109651,64759,42078,20503,39469,56468,79453,108305,0
40,233,records_with_duplicates,none,509674,3.3698207089237435,26.104647651376037,0.5327248397995582,0.026768090975800216,0.44050706922464161,21.560719204825045,4,-30,-16,4,22,38,46,62,99238,58972,39181,27124,13643,27765,41613,67779,134359,0
40,233,unique_canonical_positions_within_data_id,standard_median,509656,3.3682209176385642,26.102633064428755,0.53271226081906231,0.026769036369629712,0.440518702811308,21.559259579010156,4,-30,-16,4,22,38,46,62,99236,58972,39181,27124,13643,27765,41613,67779,134343,0
40,234,records_with_duplicates,none,587137,-7.4405155866518378,26.320248300029728,0.3672601113539089,0.025649890911320528,0.60708999773477057,22.489289552523516,-10,-40,-28,-10,10,28,38,62,197272,80418,47888,30867,15060,29370,41271,59096,85895,0
40,234,unique_canonical_positions_within_data_id,standard_median,587111,-7.4425892207776725,26.316845340052602,0.36724060697210581,0.025651026807537246,0.60710836622035702,22.487451265603948,-10,-40,-28,-10,10,28,38,62,197267,80418,47888,30867,15060,29370,41271,59096,85874,0
40,259,records_with_duplicates,none,1004047,0.49248690549346791,16.040412553242497,0.480919717901652,0.056165697422531018,0.46291458467581698,12.214591548005222,0,-20,-10,0,10,20,26,44,81619,135611,136433,111125,56393,112101,139670,141682,89413,0
40,259,unique_canonical_positions_within_data_id,standard_median,713073,0.40213694811050199,15.808198752746989,0.47788936055635256,0.056413578974382705,0.46569706046926473,12.103530774549029,0,-20,-10,0,10,20,26,42,57592,97096,97939,79449,40227,79079,98695,100930,62066,0
40,260,records_with_duplicates,none,1025970,-7.7914987767673516,17.513185664726674,0.27977133834322643,0.042675711765451228,0.67755294989132231,14.950082361082682,-8,-28,-18,-8,2,14,20,42,214032,222613,159411,99093,43784,76457,85459,78944,46177,0
40,260,unique_canonical_positions_within_data_id,standard_median,902746,-7.7704747514804833,17.267144107508294,0.28004444217974933,0.042896894586074048,0.67705866323417663,14.81555941538373,-8,-28,-18,-8,2,14,20,38,187060,196020,140696,87436,38725,67623,75567,70097,39522,0
40,261,records_with_duplicates,none,1024412,1.1125953229755217,18.625152042535881,0.49871828912585953,0.045358703334205379,0.45592300753993509,14.533714950625335,0,-22,-12,0,12,24,32,50,114243,141940,120126,90744,46466,92404,127113,157318,134058,0
40,261,unique_canonical_positions_within_data_id,standard_median,986951,1.0893519536430887,18.567279912317538,0.4980905840310208,0.04535787490969663,0.45655154105928258,14.500639849394751,0,-22,-12,0,12,24,32,50,109920,137126,115894,87654,44766,89001,122330,151615,128645,0
40,262,records_with_duplicates,none,1026711,-7.6922541981141723,19.826381382015935,0.31178588716785932,0.036808800139474497,0.65140531269266622,16.839755296281037,-8,-32,-20,-8,4,16,24,52,255951,200084,130284,82486,37792,70439,87042,93440,69193,0
40,262,unique_canonical_positions_within_data_id,standard_median,1016648,-7.6938025747357983,19.769043024849633,0.31177752771854172,0.036851496289767943,0.65137097599169036,16.806179720021088,-8,-32,-20,-8,4,16,24,50,253078,198246,129138,81753,37465,69873,86259,92670,68166,0
40,263,records_with_duplicates,none,999236,1.6719793922556834,20.67048916438198,0.51104543871517838,0.037795876049301666,0.45115868523551994,16.445818605414537,2,-24,-12,2,16,28,36,56,136518,136375,103659,74262,37767,77623,111030,154287,167715,0
40,263,unique_canonical_positions_within_data_id,standard_median,996125,1.6671502070523279,20.659411949965055,0.5109730204542603,0.037797465177563057,0.45122951436817671,16.438866608106412,2,-24,-12,2,16,28,36,56,136064,136002,103382,74033,37651,77404,110682,153827,167080,0
40,264,records_with_duplicates,none,1009414,-7.5136960652418132,21.628543419912525,0.33413743023179787,0.033026092366462124,0.63283647740173998,18.362683695688787,-8,-34,-22,-8,6,20,28,56,279950,178613,110111,70120,33337,63211,83902,100809,89361,0
40,264,unique_canonical_positions_within_data_id,standard_median,1008387,-7.5207177403120031,21.606716486324387,0.33408007044914306,0.033037911040106623,0.63288201851075032,18.350793891630893,-8,-34,-22,-8,6,20,28,56,279610,178468,110035,70077,33315,63176,83844,100750,89112,0
40,265,records_with_duplicates,none,1009076,2.17642278678712,22.485601135225483,0.51796495011277643,0.0335118464813354,0.44852320340588814,18.108201959019937,2,-26,-14,2,18,30,40,60,157790,134122,94205,66477,33816,68724,100943,151312,201687,0
40,265,unique_canonical_positions_within_data_id,standard_median,1008702,2.1711228886232008,22.475597990645678,0.51792204238714701,0.033515349429266525,0.44856260818358645,18.101925048230299,2,-26,-14,2,18,30,38,60,157719,134097,94186,66464,33807,68707,100926,151270,201526,0
40,266,records_with_duplicates,none,1017181,-7.338369474066071,23.244031563757929,0.34963000685227114,0.029842279790912335,0.62052771335681656,19.707778654929655,-8,-36,-24,-8,8,22,32,62,302548,165765,98948,63928,30355,59770,81083,104645,110139,0
40,266,unique_canonical_positions_within_data_id,standard_median,1016878,-7.3507048043128087,23.224692666297045,0.34950898731214558,0.029848221713912583,0.62064279097394182,19.698711153157017,-8,-36,-24,-8,8,22,32,60,302499,165754,98940,63925,30352,59759,81074,104636,109939,0
40,267,records_with_duplicates,none,1013168,2.6135961656901916,23.946638848865653,0.52441450973579895,0.030301983481515405,0.44528350678268558,19.45676531434076,2,-28,-14,2,20,34,42,62,174212,128658,87077,61200,30701,62932,93996,146832,227560,0
40,267,unique_canonical_positions_within_data_id,standard_median,1012978,2.6064534471627221,23.936673245645565,0.5243638065189965,0.030304705531610757,0.44533148794939276,19.450211159571086,2,-28,-14,2,20,34,42,62,174186,128653,87073,61199,30698,62929,93993,146830,227417,0
40,268,records_with_duplicates,none,1014623,-7.1548959564291366,24.50818278616838,0.36047477733108751,0.02813163115758267,0.61139359151132977,20.767266265401041,-8,-36,-24,-8,10,24,34,62,315636,154302,91124,59272,28543,55561,77957,105805,126423,0
40,268,unique_canonical_positions_within_data_id,standard_median,1014391,-7.1664555383476394,24.489834420200328,0.36036695909171118,0.02813707929191012,0.61149596161637865,20.758027230131184,-8,-36,-24,-8,10,24,34,62,315602,154299,91123,59272,28542,55561,77955,105803,126234,0
40,269,records_with_duplicates,none,1008020,3.0534513204103093,25.058193654524473,0.5297315529453781,0.02868593877105613,0.44158250828356582,20.495260014682248,4,-28,-16,4,20,36,44,62,183345,122894,82145,56740,28916,58768,88233,141241,245738,0
40,269,unique_canonical_positions_within_data_id,standard_median,1007874,3.0463708757245449,25.049634098490007,0.5296773207762081,0.028690094198282723,0.44163258502550912,20.489305210770393,4,-28,-16,4,20,36,44,62,183334,122894,82144,56738,28916,58768,88233,141240,245607,0
40,270,records_with_duplicates,none,1016715,-7.0246903016086124,25.531142904340527,0.3674490884859572,0.027022321889615085,0.60552858962442768,21.625419119418911,-8,-38,-26,-8,10,26,36,62,325499,146986,87204,55961,27474,53292,74893,105191,140215,0
40,270,unique_canonical_positions_within_data_id,standard_median,1016548,-7.0331750197727994,25.518159207165564,0.36737074884806226,0.027025777435005529,0.60560347371693224,21.618619091277541,-8,-38,-26,-8,10,26,36,62,325474,146986,87204,55961,27473,53292,74893,105191,140074,0
40,271,records_with_duplicates,none,1008562,3.3675549941401717,25.956289435553668,0.53304605963738472,0.027391474197917431,0.43956246616469785,21.33691334791515,4,-30,-16,4,22,38,46,64,191793,118194,78926,54413,27626,56271,84649,135954,260736,0
40,271,unique_canonical_positions_within_data_id,standard_median,1008444,3.3620567924445979,25.949551782507431,0.53300331996620531,0.027394679327756424,0.43960200070603822,21.332058101391848,4,-30,-16,4,22,38,46,64,191781,118194,78926,54413,27626,56271,84648,135954,260631,0
40,272,records_with_duplicates,none,1015889,-6.9846508821337761,26.271296343507583,0.37203966181344617,0.025835499744558708,0.60212483844199516,22.272242341436908,-8,-40,-26,-8,10,28,38,64,332341,141372,83546,54433,26246,51627,73493,103164,149667,0
40,272,unique_canonical_positions_within_data_id,standard_median,1015749,-6.993324138148302,26.260264616774634,0.37196197091998123,0.025839060634073967,0.60219896844594478,22.266530412533019,-8,-40,-26,-8,10,28,38,64,332332,141372,83546,54433,26246,51627,73493,103164,149536,0
40,273,records_with_duplicates,none,1008146,3.6599123539646041,26.622892952232522,0.53607017237582655,0.026201562075334327,0.43772826554883915,21.983524211770913,4,-30,-16,4,22,38,48,64,196862,115461,76047,52924,26415,53864,81746,132369,272458,0
40,273,unique_canonical_positions_within_data_id,standard_median,1008044,3.6550725960374746,26.617164530411188,0.53603314934665547,0.026204213308149246,0.43776263734519527,21.979280666320122,4,-30,-16,4,22,38,48,64,196852,115461,76047,52924,26415,53864,81746,132369,272366,0
40,274,records_with_duplicates,none,1013086,-6.9090047636627094,26.789847638392004,0.3748872257636568,0.02521503603840148,0.59989773819794179,22.731061331417077,-8,-40,-26,-8,12,28,40,64,335861,137193,81536,53158,25545,49963,71000,102534,156296,0
40,274,unique_canonical_positions_within_data_id,standard_median,1013015,-6.9129696993627929,26.784489865379417,0.37485131019777596,0.025216803304985613,0.59993188649723839,22.728178753522901,-8,-40,-26,-8,12,28,40,64,335853,137193,81536,53158,25545,49963,71000,102534,156233,0
40,275,records_with_duplicates,none,1005075,3.9545247867074598,27.018670951151002,0.53944630997686738,0.026133373131358356,0.43442031689177424,22.375653558192173,4,-30,-16,4,24,40,48,64,197771,112460,74381,52013,26266,53226,79918,128720,280320,0
40,275,unique_canonical_positions_within_data_id,standard_median,1005034,3.952497129450347,27.016505877974414,0.5394305068286247,0.026134439232901572,0.4344350539384737,22.373995307621435,4,-30,-16,4,24,40,48,64,197768,112460,74381,52013,26266,53226,79918,128720,280282,0
40,313,records_with_duplicates,none,77855,-2.6362854023505236,8.7683462307965758,0.32218868409222273,0.090527262218226184,0.58728405368955106,7.0634384432599067,-2,-14,-8,-2,2,8,12,18,1370,10666,18106,15581,7048,11496,9419,3644,525,0
40,313,unique_canonical_positions_within_data_id,standard_median,40665,-3.1472765277265462,9.154760443464097,0.3080290175826878,0.085306774867822455,0.60666420754948969,7.4793557112996432,-4,-14,-8,-4,2,8,12,18,946,6306,9650,7768,3469,5610,4708,1932,276,0
40,314,records_with_duplicates,none,18227,-0.41048993251769356,9.6910884351630049,0.4387447193723597,0.087123498107203601,0.4741317825204367,7.5401327700663847,0,-12,-6,0,6,12,16,24,317,2022,3294,3009,1588,2876,3138,1700,283,0
40,314,unique_canonical_positions_within_data_id,standard_median,16511,-0.57573738719641454,9.8026404329225816,0.43159106050511781,0.086487796014778032,0.48192114348010417,7.6258252074374662,0,-12,-6,0,6,12,16,24,308,1905,3041,2703,1428,2575,2755,1530,266,0
40,315,records_with_duplicates,none,171904,-0.99745206626954575,9.2179716088600134,0.40620927959791514,0.089683776991809377,0.50410694341027551,7.2232059754281464,-2,-12,-6,-2,4,10,14,22,2572,20038,33490,30558,15417,27390,26839,13540,2060,0
40,315,unique_canonical_positions_within_data_id,standard_median,76251,-0.54672069874493445,9.6445437154474529,0.42651243918112547,0.085231669092864351,0.48825589172601014,7.5285045442026988,0,-12,-6,0,6,12,16,24,1197,8686,14358,12989,6499,11895,12267,7126,1234,0
40,316,records_with_duplicates,none,138386,-3.0819447053892737,10.152702532593914,0.33124015435087362,0.075520645151966243,0.59323920049716017,8.3339788706950131,-4,-16,-10,-4,4,10,14,22,4839,24226,30000,23031,10451,17868,16913,9461,1597,0
