dataset,phase,empties,group_dimension,group_value,depth,depth_parity,expected_leaf_phase,egaroucid_leaf_phase_mode,egaroucid_leaf_phase_min,egaroucid_leaf_phase_max,reference_value_name,reference_value_n,status,expected_sample_n,dataset_sample_n,exact_value_n,previous_depth,ci_method,bootstrap_reps,egaroucid_n,egaroucid_n_clusters,egaroucid_cluster_fallback_rows,egaroucid_bootstrap_seed,egaroucid_bias,egaroucid_bias_ci_low,egaroucid_bias_ci_high,egaroucid_mae,egaroucid_mae_ci_low,egaroucid_mae_ci_high,egaroucid_mse,egaroucid_mse_ci_low,egaroucid_mse_ci_high,egaroucid_slope,egaroucid_slope_ci_low,egaroucid_slope_ci_high,egaroucid_intercept,egaroucid_intercept_ci_low,egaroucid_intercept_ci_high,egaroucid_mean_abs_delta,egaroucid_mean_abs_delta_ci_low,egaroucid_mean_abs_delta_ci_high,egaroucid_same_sign_smaller_abs_rate,egaroucid_same_sign_smaller_abs_rate_ci_low,egaroucid_same_sign_smaller_abs_rate_ci_high,egaroucid_same_sign_smaller_abs_rate_nonzero_reference,egaroucid_same_sign_smaller_abs_rate_nonzero_reference_ci_low,egaroucid_same_sign_smaller_abs_rate_nonzero_reference_ci_high,egaroucid_previous_comparable_n,egaroucid_worsened_n,egaroucid_improved_n,egaroucid_unchanged_n,egaroucid_best_move_changed_n,egaroucid_best_move_comparable_n,egaroucid_pv_prefix_changed_n,egaroucid_pv_comparable_n,egaroucid_best_move_reference_n,egaroucid_best_move_match_n,egaroucid_best_move_match_rate,egaroucid_best_move_match_rate_ci_low,egaroucid_best_move_match_rate_ci_high,egaroucid_selected_loss_n,egaroucid_selected_loss_mean,egaroucid_selected_loss_ci_low,egaroucid_selected_loss_ci_high,egaroucid_selected_loss_max,edax_n,edax_n_clusters,edax_cluster_fallback_rows,edax_bootstrap_seed,edax_bias,edax_bias_ci_low,edax_bias_ci_high,edax_mae,edax_mae_ci_low,edax_mae_ci_high,edax_mse,edax_mse_ci_low,edax_mse_ci_high,edax_slope,edax_slope_ci_low,edax_slope_ci_high,edax_intercept,edax_intercept_ci_low,edax_intercept_ci_high,edax_mean_abs_delta,edax_mean_abs_delta_ci_low,edax_mean_abs_delta_ci_high,edax_same_sign_smaller_abs_rate,edax_same_sign_smaller_abs_rate_ci_low,edax_same_sign_smaller_abs_rate_ci_high,edax_same_sign_smaller_abs_rate_nonzero_reference,edax_same_sign_smaller_abs_rate_nonzero_reference_ci_low,edax_same_sign_smaller_abs_rate_nonzero_reference_ci_high,edax_previous_comparable_n,edax_worsened_n,edax_improved_n,edax_unchanged_n,edax_best_move_changed_n,edax_best_move_comparable_n,edax_pv_prefix_changed_n,edax_pv_comparable_n,edax_best_move_reference_n,edax_best_move_match_n,edax_best_move_match_rate,edax_best_move_match_rate_ci_low,edax_best_move_match_rate_ci_high,edax_selected_loss_n,edax_selected_loss_mean,edax_selected_loss_ci_low,edax_selected_loss_ci_high,edax_selected_loss_max,paired_n,paired_n_clusters,paired_cluster_fallback_rows,paired_bootstrap_seed,egaroucid_minus_edax_bias,egaroucid_minus_edax_bias_ci_low,egaroucid_minus_edax_bias_ci_high,egaroucid_minus_edax_absolute_error,egaroucid_minus_edax_absolute_error_ci_low,egaroucid_minus_edax_absolute_error_ci_high,egaroucid_minus_edax_squared_error,egaroucid_minus_edax_squared_error_ci_low,egaroucid_minus_edax_squared_error_ci_high,egaroucid_minus_edax_value,egaroucid_minus_edax_value_ci_low,egaroucid_minus_edax_value_ci_high,paired_selected_loss_n,egaroucid_minus_edax_selected_loss,egaroucid_minus_edax_selected_loss_ci_low,egaroucid_minus_edax_selected_loss_ci_high,best_move_reference_note
phase35,35,25,all,all,1,odd,36,36,36,36,v_exact,598,partial_reference_or_engine_results,1000,598,598,0,source_file+game_index cluster bootstrap percentile 95%,1000,598,566,0,5918125307869417590,2.274247491638796,1.883475995766655,2.6926910299003324,4.3244147157190636,4.045283324473386,4.631677675585284,31.11705685618729,27.148642118245196,35.970881895881895,0.9151670427899616,0.8883525489602477,0.9397047636823513,2.476257744259355,2.105858965050576,2.8751564597063224,-0.1939799331103679,-0.6272587080161851,0.2336808272085154,0.38294314381270905,0.3411697860962567,0.4237932650048924,0.4089285714285714,0.36462093862815886,0.4516227551652311,598,288,221,89,0,0,0,0,598,298,0.4983277591973244,0.4527244431110778,0.5419498395588999,0,,,,,598,566,0,13311816528498910584,1.5183946488294315,1.016597480154395,2.0000413223140496,4.585284280936455,4.306137963820562,4.914307107202283,34.919732441471574,30.53816185966423,40.172988628287136,0.8693408298581609,0.8416744105391477,0.8952402260566357,1.8295295288996303,1.3880609697351243,2.2687208993373624,-1.0,-1.4155360134003352,-0.53378094003094,0.45819397993311034,0.41540718542880517,0.49836409395973147,0.48928571428571427,0.4450165949887809,0.5307349237659259,598,252,239,107,529,598,529,598,598,278,0.46488294314381273,0.421761679878563,0.5058236272878536,0,,,,,598,566,0,11717807147034985035,0.7558528428093646,0.5160463429853113,0.9884927226704634,-0.2608695652173913,-0.49243760820911286,-0.02810871964679915,-3.802675585284281,-6.793470643611645,-0.9432506403342282,0.7558528428093646,0.5160463429853113,0.9884927226704634,0,,,,single exact PV move(s); unobserved ties possible:n=598
phase35,35,25,all,all,2,even,37,37,37,37,v_exact,598,partial_reference_or_engine_results,1000,598,598,1,source_file+game_index cluster bootstrap percentile 95%,1000,598,566,0,10106393621871201411,-0.41638795986622074,-0.8607379767827529,-0.03342882314650637,3.637123745819398,3.378724536333232,3.89143409305364,22.72742474916388,19.52333113746157,26.263099859970893,0.9237463908922928,0.90005099541799,0.9469388744393684,-0.23480745924853696,-0.6485176065050436,0.12815589101032063,-0.520066889632107,-0.8900210731690836,-0.12139266413993846,0.42474916387959866,0.3849968487394958,0.46666943521594684,0.45357142857142857,0.41226265093557013,0.4973103705101018,598,194,312,92,197,598,197,598,598,349,0.5836120401337793,0.5419201885693157,0.6252312701730438,0,,,,,598,566,0,11630890398257659411,-1.2374581939799332,-1.6573019080911804,-0.8303634588721316,4.030100334448161,3.7375698075472656,4.308866944355383,28.2809364548495,24.15437354409318,32.88928993393572,0.8743725517365936,0.8491246879910563,0.8978624947933289,-0.9383052068108853,-1.3232624117132468,-0.5495143040440277,-1.374581939799331,-1.7839524805234226,-0.9619967133984614,0.49498327759197325,0.45286195286195285,0.536259391148281,0.5285714285714286,0.4849557522123894,0.5704165170726176,598,222,303,73,233,598,233,598,598,329,0.5501672240802675,0.5099795492487479,0.5891341256366723,0,,,,,598,566,0,14691005678808648626,0.8210702341137124,0.6157494176049698,1.031726207540064,-0.39297658862876256,-0.5833892617449665,-0.2001750408987109,-5.553511705685619,-7.780434719727607,-3.125360404354069,0.8210702341137124,0.6157494176049698,1.031726207540064,0,,,,single exact PV move(s); unobserved ties possible:n=598
phase35,35,25,all,all,4,even,39,39,39,39,v_exact,598,partial_reference_or_engine_results,1000,598,598,2,source_file+game_index cluster bootstrap percentile 95%,1000,598,566,0,18147929029385796723,-0.6421404682274248,-0.9967514408438451,-0.26578073089701,3.3377926421404682,3.1273283610904485,3.5471280954902005,18.287625418060202,16.008194190719767,20.76216949420205,0.9349464234598215,0.9122366822567997,0.9553752059598551,-0.48723027927556184,-0.8167903199967819,-0.12229924782849369,-0.6020066889632107,-0.9476655348047538,-0.2554315624554907,0.4665551839464883,0.42616369858462355,0.5084823220497725,0.4982142857142857,0.45677857001386407,0.539571200182711,598,208,266,124,205,598,359,598,598,354,0.5919732441471572,0.5501630434782608,0.630617534575595,0,,,,,598,566,0,15360421207115452207,-1.5819397993311037,-1.9813662772598895,-1.186543886590169,3.7926421404682276,3.5484760760323355,4.067475516587192,24.16722408026756,21.21861414510569,27.419587138349556,0.883571434166911,0.859975936635893,0.9025871022598564,-1.3046918432335808,-1.671834061314496,-0.9590745934335599,-1.4414715719063544,-1.8154368697584562,-1.0603851547630974,0.5384615384615384,0.49833248299319727,0.5815164565826331,0.575,0.5326028307788552,0.6180204982958092,598,219,259,120,192,598,192,598,598,338,0.5652173913043478,0.5225930407068902,0.605713595688428,0,,,,,598,566,0,17653427388722581007,0.939799331103679,0.7399819897084048,1.1231591605028033,-0.45484949832775917,-0.6348561368716492,-0.27071770568692594,-5.879598662207358,-7.993409222985677,-3.8872692953020134,0.939799331103679,0.7399819897084048,1.1231591605028033,0,,,,single exact PV move(s); unobserved ties possible:n=598
phase35,35,25,all,all,5,odd,40,40,40,40,v_exact,598,partial_reference_or_engine_results,1000,598,598,4,source_file+game_index cluster bootstrap percentile 95%,1000,598,566,0,17565004780824419093,1.4080267558528428,1.044698383084577,1.7576162967467315,3.351170568561873,3.120496877303889,3.5910002665506933,18.237458193979933,15.896024275606889,20.66340051020408,0.9286422756073459,0.9079032225265953,0.9470953267380932,1.5779488286540793,1.233962378183322,1.9188771460897238,-0.5819397993311036,-0.9106079714653985,-0.24899629451500793,0.44481605351170567,0.4023564105158429,0.48415921110127613,0.475,0.43139935799295626,0.5171249690057029,598,248,252,98,155,598,461,598,598,368,0.6153846153846154,0.5747455438877666,0.6592872843373769,0,,,,,598,566,0,17535829570642129778,0.657190635451505,0.30157893634840877,1.0051760076721292,3.4498327759197323,3.2359965342597867,3.6612947658402204,19.720735785953178,17.333111480865224,22.166736577181208,0.8927748113272871,0.8727898693546495,0.9135198588409897,0.912522857307597,0.576074525710609,1.2330200387971244,-1.2123745819397993,-1.5741261957321562,-0.8250184140851401,0.5016722408026756,0.45901502045747866,0.5445419194167732,0.5357142857142857,0.4929773893216796,0.5791305911792306,598,220,283,95,162,598,303,598,598,352,0.5886287625418061,0.5477386934673367,0.6298402193084628,0,,,,,598,566,0,6946089885397875708,0.7508361204013378,0.5764056346395018,0.9277431573631122,-0.09866220735785954,-0.26290071495268486,0.0694229969215408,-1.4832775919732442,-3.1689814814814814,0.17056452631135902,0.7508361204013378,0.5764056346395018,0.9277431573631122,0,,,,single exact PV move(s); unobserved ties possible:n=598
phase35,35,25,all,all,6,even,41,41,41,41,v_exact,598,partial_reference_or_engine_results,1000,598,598,5,source_file+game_index cluster bootstrap percentile 95%,1000,598,566,0,2976131906273778349,-0.8193979933110368,-1.1533142661622557,-0.4999583333333334,3.05685618729097,2.8641705168526816,3.2550530669580144,15.471571906354516,13.5042850660066,17.47165681043019,0.9328077345828539,0.91360345595982,0.9514368003823702,-0.6593950067658598,-0.9664073110665932,-0.33685003714862766,-0.8361204013377926,-1.1558296048348051,-0.5365889261744967,0.4916387959866221,0.45209680162115434,0.5360225407919461,0.525,0.4823928109291793,0.5691489361702128,598,236,276,86,143,598,480,598,598,377,0.6304347826086957,0.5870475281400307,0.6722834327660238,0,,,,,598,566,0,13159766776023922572,-1.8127090301003344,-2.1672397601424676,-1.4717473668150896,3.5451505016722407,3.3139119601328906,3.811614118000943,20.578595317725753,18.165780730897012,23.519222087907178,0.9017845619378326,0.8805081179914147,0.9207594956805303,-1.5788314652165112,-1.9100414471690421,-1.244851626983129,-1.351170568561873,-1.7311344537815125,-1.0390453458611166,0.5367892976588629,0.4983012798893798,0.5829145728643216,0.5732142857142857,0.531627157652474,0.619233990505869,598,273,238,87,155,598,403,598,598,378,0.6321070234113713,0.5927473316912973,0.6722408026755853,0,,,,,598,566,0,17292721016029221575,0.9933110367892977,0.8348834040233702,1.1616445495220662,-0.4882943143812709,-0.637123745819398,-0.3164983164983165,-5.107023411371237,-6.5233119637424375,-3.5105327964324937,0.9933110367892977,0.8348834040233702,1.1616445495220662,0,,,,single exact PV move(s); unobserved ties possible:n=598
phase35,35,25,all,all,8,even,43,43,43,43,v_exact,598,partial_reference_or_engine_results,1000,598,598,6,source_file+game_index cluster bootstrap percentile 95%,1000,598,566,0,18202034253251958251,-0.9297658862876255,-1.2309093644152784,-0.6287518115942029,2.822742474916388,2.609715242881072,3.0290349829351535,13.892976588628763,11.840484996896498,15.97189075630252,0.9302598647445858,0.9092764311715572,0.9465109357221506,-0.7636957314319237,-1.04757685930241,-0.48433771161249967,-0.959866220735786,-1.2446008482484148,-0.6593551472812629,0.5234113712374582,0.48297866885447643,0.560609211919528,0.5589285714285714,0.5152562573543246,0.5989208633093526,598,175,263,160,149,598,545,598,598,399,0.6672240802675585,0.6289824118852173,0.7058897181577138,0,,,,,598,566,0,842212698773221933,-1.8846153846153846,-2.2366091503378187,-1.5569739620477971,3.4063545150501673,3.1607755162366455,3.626030432290449,19.285953177257525,16.75320595151332,21.895213351938896,0.8995785805308617,0.8799027943222401,0.9190007055999293,-1.6454847803945605,-1.9764201959029484,-1.3429782574500508,-1.4230769230769231,-1.7618708053691274,-1.0531040135298593,0.5484949832775919,0.5057297109021247,0.5862764075479437,0.5857142857142857,0.5419704838956664,0.6263592187388601,598,221,228,149,145,598,428,598,598,382,0.6387959866220736,0.5989932885906041,0.6778537637085913,0,,,,,598,566,0,16155431776687931233,0.9548494983277592,0.8142572314307857,1.0986622073578596,-0.5836120401337793,-0.7231588366890381,-0.4393806151971981,-5.392976588628763,-6.640278037145185,-4.185378035320088,0.9548494983277592,0.8142572314307857,1.0986622073578596,0,,,,single exact PV move(s); unobserved ties possible:n=598
phase35,35,25,all,all,9,odd,44,44,44,44,v_exact,598,partial_reference_or_engine_results,1000,598,598,8,source_file+game_index cluster bootstrap percentile 95%,1000,598,566,0,12864517611453928260,1.1772575250836121,0.8826224313156131,1.4507781518477638,2.8461538461538463,2.655565411133949,3.023451086956522,13.511705685618729,11.824348902281532,15.321857346419115,0.926773334744253,0.9059791916460843,0.9450290897465105,1.3516300523815779,1.063617198461075,1.619847150157174,-0.8762541806020067,-1.1481158220864103,-0.5806156405990017,0.48494983277591974,0.4444444444444444,0.5257134495589281,0.5178571428571429,0.4756712610977584,0.5600017667844523,598,267,254,77,145,598,543,598,598,407,0.6806020066889632,0.6387228485469634,0.7204745474969806,0,,,,,598,566,0,4305358288343198623,0.5819397993311036,0.2778679053429469,0.8985781337838181,2.899665551839465,2.7139428934010152,3.099671849615776,14.076923076923077,12.106405504769475,15.998231906020692,0.9059124257069305,0.884559259085725,0.9246008154388151,0.8059878023299842,0.5153482368645689,1.088485916698665,-1.3010033444816054,-1.5828757860760199,-1.0165850083752095,0.5484949832775919,0.509222336585641,0.5909907559897125,0.5857142857142857,0.5469183679275702,0.6288389458977695,598,220,297,81,139,598,506,598,598,380,0.6354515050167224,0.5952622867005064,0.6745510225045155,0,,,,,598,566,0,13161266799615385006,0.5953177257525084,0.4632076159906624,0.7360616523837257,-0.05351170568561873,-0.18533502870841306,0.07359723854289071,-0.5652173913043478,-1.6137011104743395,0.41202985367769784,0.5953177257525084,0.4632076159906624,0.7360616523837257,0,,,,single exact PV move(s); unobserved ties possible:n=598
phase35,35,25,all,all,10,even,45,45,45,45,v_exact,598,partial_reference_or_engine_results,1000,598,598,9,source_file+game_index cluster bootstrap percentile 95%,1000,598,566,0,12673305963126460634,-0.8929765886287625,-1.1795344587879262,-0.6154558674399526,2.6187290969899664,2.434676308539945,2.7977111927798193,11.806020066889632,10.10669213670464,13.662844247311066,0.9252662838612123,0.9078554584030971,0.9421798663250097,-0.7150153649136566,-0.9861496235783631,-0.45988696437450394,-1.193979933110368,-1.4554813541578246,-0.9057769607843138,0.5451505016722408,0.49833319397993314,0.5862764075479437,0.5821428571428572,0.5354465611083622,0.6254471299844125,598,221,274,103,132,598,550,598,598,417,0.697324414715719,0.6576893091993763,0.7340094084659302,0,,,,,598,566,0,13000743077931769454,-1.9080267558528428,-2.2207543040560256,-1.6072959104703677,3.1956521739130435,2.9770366861630557,3.4070029944777165,17.058528428093645,14.79920182061313,19.334569983136593,0.9018600734027978,0.8819648476728764,0.9201472623558608,-1.674329004223385,-1.941721441474381,-1.4207367364666972,-1.4866220735785953,-1.814699673401699,-1.1606783919597992,0.5585284280936454,0.5183302980132449,0.6029912959055401,0.5964285714285714,0.5559516466249383,0.6407977075488207,598,297,230,71,128,598,518,598,598,393,0.657190635451505,0.6195894836005262,0.6986754966887417,0,,,,,598,566,0,6743451346858917588,1.0150501672240804,0.8860682430766353,1.141220502774522,-0.5769230769230769,-0.7183967917717727,-0.4470110375275938,-5.252508361204013,-6.456775704809287,-4.157526879438644,1.0150501672240804,0.8860682430766353,1.141220502774522,0,,,,single exact PV move(s); unobserved ties possible:n=598
phase36,36,24,all,all,0,even,36,36,36,36,z_teacher,1000,complete_paired,1000,1000,0,,source_file+game_index cluster bootstrap percentile 95%,1000,1000,851,0,12351575532792338113,0.255,-0.08517874875868917,0.6266633565044687,4.039,3.810288796985995,4.284324802922356,28.039,24.81434497302066,31.55093910909649,0.9271221828616326,0.9028626829327111,0.9512601374269446,0.1846000286443371,-0.15734537928030112,0.561003383776885,-0.395,-0.744469529206799,-0.058053307114220826,0.411,0.3774810736991852,0.445986471754212,0.4467391304347826,0.4101669433586909,0.48416115372033003,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,1000,851,0,5890173686788557667,1.134,0.71715508806764,1.5535627232747389,4.616,4.332297979797979,4.8938482366926435,37.184,32.584423993551255,41.87874679595154,0.8645674452571565,0.8379193370797025,0.892761983389785,1.0031721521184132,0.6270577233469511,1.3905270406180639,-1.292,-1.6841722034118103,-0.9077157420835047,0.472,0.43502477281624186,0.5049623175883257,0.5130434782608696,0.4747252747252747,0.5485695037827409,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,1000,851,0,7247682862479060059,-0.879,-1.0903234649122806,-0.6757131155513139,-0.577,-0.761986971549853,-0.3811822253653937,-9.145,-11.897887326075637,-6.37533571264867,-0.879,-1.0903234649122806,-0.6757131155513139,0,,,,depth0_static_has_no_move_selection:n=1000
phase36,36,24,all,all,1,odd,37,37,37,37,z_teacher,1000,partial_reference_or_engine_results,1000,1000,0,0,source_file+game_index cluster bootstrap percentile 95%,1000,1000,851,0,11874116209697322268,2.278,1.9124933846571617,2.670981489167347,4.4,4.1345544356114114,4.662987085861784,32.752,29.182780488418935,36.5280707046332,0.921453478420575,0.896740514261356,0.9465003410418984,2.2021240601542758,1.8414260628591008,2.568234012549023,-0.51,-0.9071451253337481,-0.14335899023091214,0.431,0.39675246382889495,0.46808832685660307,0.46847826086956523,0.4318724949188723,0.508351902743547,1000,479,359,162,0,0,0,0,0,0,,,,0,,,,,0,0,0,5309546335305604363,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,3245660995404440309,,,,,,,,,,,,,0,,,,no exact best-move reference:n=1000
phase36,36,24,all,all,2,even,38,38,38,38,z_teacher,1000,partial_reference_or_engine_results,1000,1000,0,1,source_file+game_index cluster bootstrap percentile 95%,1000,1000,851,0,12624810928874698695,-0.003,-0.35301381641366225,0.3346899651224195,3.753,3.5363375612982306,3.964131731551851,23.799,21.21310637993312,26.49548581661963,0.9237777794657217,0.9019157989325405,0.9451767645396245,-0.07663066503611282,-0.39817648614204026,0.24382100708208543,-0.587,-0.8942100890207715,-0.28081073005544316,0.429,0.3934226532604758,0.46344915234058764,0.46630434782608693,0.42840372626680645,0.5022326645547343,1000,342,503,155,326,1000,326,1000,0,0,,,,0,,,,,0,0,0,12340832559401623581,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,13117083065763760092,,,,,,,,,,,,,0,,,,no exact best-move reference:n=1000
phase36,36,24,all,all,4,even,40,40,40,40,z_teacher,1000,partial_reference_or_engine_results,1000,1000,0,2,source_file+game_index cluster bootstrap percentile 95%,1000,1000,851,0,4815725745332030961,-0.332,-0.6460791062162449,0.0010207679708177984,3.452,3.2627771178387186,3.663324806307469,20.258,17.92625,22.853293236472947,0.9193038122263104,0.8992870776846363,0.939718417473324,-0.4099525173893842,-0.7052731696474239,-0.09400648871016497,-0.808,-1.0886548123392175,-0.5279753312945974,0.446,0.4122893954410307,0.48075401755629316,0.48478260869565215,0.44901958543775855,0.5218842426719889,1000,357,438,205,308,1000,589,1000,0,0,,,,0,,,,,0,0,0,3190428209680971208,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,7574491959860470632,,,,,,,,,,,,,0,,,,no exact best-move reference:n=1000
phase36,36,24,all,all,5,odd,41,41,41,41,z_teacher,1000,partial_reference_or_engine_results,1000,1000,0,4,source_file+game_index cluster bootstrap percentile 95%,1000,1000,851,0,2901447498704863996,1.778,1.4909127193483234,2.0718009606508767,3.558,3.35515711106401,3.7427840646240345,20.848,18.55310174194314,23.144047413217827,0.9195240641606307,0.9003329153667248,0.9384724145114791,1.7002602459791691,1.42790547951359,1.9761511526940299,-0.984,-1.2654003097362667,-0.6777405498281788,0.486,0.4482741448001099,0.5237331976402807,0.5282608695652173,0.4909869821277588,0.5642715068009185,1000,449,375,176,277,1000,743,1000,0,0,,,,0,,,,,0,0,0,5160440575006811918,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,1435421078403852037,,,,,,,,,,,,,0,,,,no exact best-move reference:n=1000
phase36,36,24,all,all,6,even,42,42,42,42,z_teacher,1000,partial_reference_or_engine_results,1000,1000,0,5,source_file+game_index cluster bootstrap percentile 95%,1000,1000,851,0,9704959289719913387,-0.396,-0.6832010040721814,-0.11993844303748487,3.176,3.0,3.3537230673176883,17.204,15.365386870326223,19.215764068521352,0.9161160906797169,0.8966412386935636,0.9346570216449327,-0.47703185640339363,-0.7444912943831499,-0.2086281973466803,-1.004,-1.2924353168127554,-0.7418423694779117,0.494,0.4577456029710602,0.5302898938201818,0.5369565217391304,0.4999865156418554,0.574542523337724,1000,352,497,151,234,1000,799,1000,0,0,,,,0,,,,,0,0,0,2363857387655295484,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,12321026344111720421,,,,,,,,,,,,,0,,,,no exact best-move reference:n=1000
phase36,36,24,all,all,8,even,44,44,44,44,z_teacher,1000,partial_reference_or_engine_results,1000,1000,0,6,source_file+game_index cluster bootstrap percentile 95%,1000,1000,851,0,17570174832924723797,-0.51,-0.7929979729729729,-0.26936738708607494,2.964,2.7903909293663625,3.1368974407944994,15.206,13.380609498704368,17.013600998470558,0.919639255983239,0.9028651111816179,0.9371214434982829,-0.5876284787201911,-0.8624781916391384,-0.35130940173573194,-1.056,-1.300172444736921,-0.8108637248116833,0.495,0.459266166160142,0.531983415897091,0.5380434782608695,0.5022258400309867,0.5765129219791365,1000,318,417,265,245,1000,910,1000,0,0,,,,0,,,,,0,0,0,11432327449241391051,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,7035783307961555156,,,,,,,,,,,,,0,,,,no exact best-move reference:n=1000
phase36,36,24,all,all,9,odd,45,45,45,45,z_teacher,1000,partial_reference_or_engine_results,1000,1000,0,8,source_file+game_index cluster bootstrap percentile 95%,1000,1000,851,0,13001937003294635891,1.564,1.315009262931803,1.8228957621530901,3.1,2.925487528344671,3.272286166816071,16.118,14.397950494961364,18.00747969407719,0.9214969923510254,0.9045064443778349,0.9375188441463773,1.4881660946110906,1.2529172508917619,1.7311643835945125,-1.14,-1.37615256388866,-0.8848043635506412,0.493,0.45820124067326046,0.5274984904154173,0.5358695652173913,0.49890566657488855,0.5725192936834158,1000,441,390,169,205,1000,914,1000,0,0,,,,0,,,,,0,0,0,645229044792252362,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,5667323553937296867,,,,,,,,,,,,,0,,,,no exact best-move reference:n=1000
phase36,36,24,all,all,10,even,46,46,46,46,z_teacher,1000,partial_reference_or_engine_results,1000,1000,0,9,source_file+game_index cluster bootstrap percentile 95%,1000,1000,851,0,12574766913593939202,-0.458,-0.7047933245116343,-0.18837321875835913,2.776,2.6091173769565352,2.939955086665613,13.396,11.728717562183698,15.137172987589674,0.9272296021623431,0.9083833574522178,0.9443139934824542,-0.5282962043111765,-0.7712008319244075,-0.2891543205092673,-1.058,-1.2984299369782022,-0.8150735330337106,0.501,0.4666650049850449,0.5350045837462835,0.5445652173913044,0.5084685296470631,0.5814034758689672,1000,340,478,182,202,1000,903,1000,0,0,,,,0,,,,,0,0,0,11956151367655204709,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,8369559138062323235,,,,,,,,,,,,,0,,,,no exact best-move reference:n=1000
phase40,40,20,all,all,0,even,40,40,40,40,v_exact,1000,complete_paired,1000,1000,1000,,source_file+game_index cluster bootstrap percentile 95%,1000,1000,830,0,13505732188396816244,0.022,-0.39225502997210515,0.4441776210891825,4.534,4.269890025724692,4.802421887386124,33.904,29.92008115248296,38.04468190113796,0.8959713063762748,0.8736899973474088,0.9169818447571874,0.01825496702954589,-0.35868043443833075,0.39910395005131344,-0.798,-1.187837396273443,-0.41616347305389223,0.448,0.41198020045128986,0.4836131676361713,0.4843243243243243,0.4479558144657702,0.5228054541728413,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,1000,830,0,16475936581270242448,0.585,0.062226179658596746,1.079488844833708,5.053,4.77536047789069,5.359765908027505,41.285,36.549180740146085,46.48956865507665,0.8703171607333182,0.8481984773607792,0.8932521820556923,0.5803314177863995,0.12613586761908843,1.009742797436375,-1.039,-1.4604503001034976,-0.6160435035216651,0.466,0.42954968255592424,0.49951588877855013,0.5037837837837837,0.4674315578268424,0.5408664874551972,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,1000,830,0,1901184156663134875,-0.563,-0.7705486942469888,-0.35598205514205966,-0.519,-0.7078951976557637,-0.33523682705907143,-7.381,-10.277672671618117,-4.7142399940061015,-0.563,-0.7705486942469888,-0.35598205514205966,0,,,,depth0_static_has_no_move_selection:n=1000
phase40,40,20,all,all,1,odd,41,41,41,41,v_exact,1000,partial_reference_or_engine_results,1000,1000,1000,0,source_file+game_index cluster bootstrap percentile 95%,1000,1000,830,0,10039267001450225028,1.87,1.448978915919501,2.2736223203308037,4.556,4.281367998409619,4.831494797473058,34.834,30.150789073784303,39.868986725344485,0.9043900848098227,0.8831929359355873,0.9261061499072099,1.8665580430531536,1.476643424391046,2.2341137997420515,-0.75,-1.1263087069945863,-0.3577710014465508,0.46,0.4262400305188199,0.49500049800796814,0.4972972972972973,0.4622557835363361,0.5339808486629194,1000,440,400,160,0,0,0,0,1000,494,0.494,0.4595134699396713,0.5297620549228774,1000,3.656,3.2524497449744976,4.079894311377246,52.0,0,0,0,11279548513680689810,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,11165260542849605038,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=1000
phase40,40,20,all,all,2,even,42,42,42,42,v_exact,1000,partial_reference_or_engine_results,1000,1000,1000,1,source_file+game_index cluster bootstrap percentile 95%,1000,1000,830,0,16364179155308739740,-0.44,-0.7876310801000241,-0.07332730979519976,3.968,3.73022995626091,4.208299798792757,26.838,23.74728497550354,30.093302005764166,0.9181953887221714,0.8962378502432996,0.9403195978695212,-0.4429449660060018,-0.7737117596941998,-0.0751819927564084,-0.766,-1.0966135697633401,-0.412185517214958,0.429,0.39281800986752896,0.46192747564093706,0.46378378378378377,0.42478340546542187,0.4983679688432543,1000,339,484,177,330,1000,330,1000,1000,584,0.584,0.5499898785425101,0.6186811969977976,1000,2.384,2.114826125399586,2.6633674294473355,24.0,0,0,0,13026676095769417209,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,0,0,0,7532253698451218290,,,,,,,,,,,,,0,,,,all exact-complete child values; ties included:n=1000
