dataset,phase,empties,relation,reference_name,prediction_name,group_dimension,group_value,status,n,n_clusters,cluster_fallback_rows,bootstrap_seed,bootstrap_reps,ci_method,reference_negative_n,reference_zero_n,reference_positive_n,same_sign_smaller_abs_n,reference_nonzero_n,bias,bias_ci_low,bias_ci_high,mae,mae_ci_low,mae_ci_high,mse,mse_ci_low,mse_ci_high,slope,slope_ci_low,slope_ci_high,intercept,intercept_ci_low,intercept_ci_high,mean_abs_delta,mean_abs_delta_ci_low,mean_abs_delta_ci_high,same_sign_smaller_abs_rate,same_sign_smaller_abs_rate_ci_low,same_sign_smaller_abs_rate_ci_high,same_sign_smaller_abs_rate_nonzero_reference,same_sign_smaller_abs_rate_nonzero_reference_ci_low,same_sign_smaller_abs_rate_nonzero_reference_ci_high
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,data_id,317,available_rows,6,6,0,14843122974521651932,1000,source_file+game_index cluster bootstrap percentile 95%,3,1,2,2,5,7.166666666666667,5.166666666666667,9.5,7.166666666666667,5.166666666666667,9.5,58.5,27.5,96.7416666666666,0.8578219533275712,,,6.550561797752808,,,0.8333333333333334,-5.504166666666666,6.333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.4,0.0,0.8333333333333334
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,data_id,318,available_rows,8,6,0,15594087655603617933,1000,source_file+game_index cluster bootstrap percentile 95%,2,1,5,3,7,4.5,-0.16666666666666666,7.4,6.75,4.874553571428572,8.11111111111111,50.0,30.857142857142858,66.13020833333333,0.6978117401875651,0.41777949138247655,1.089512490305067,6.539770753733936,4.232299741602068,12.206708860759488,0.5,-5.375625,6.0,0.375,0.0,0.7777777777777778,0.42857142857142855,0.0,0.875
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,data_id,319,available_rows,7,6,0,10741466312855801551,1000,source_file+game_index cluster bootstrap percentile 95%,3,0,4,4,7,-2.142857142857143,-7.428571428571429,3.3333333333333335,5.857142857142857,3.2857142857142856,10.0,52.42857142857143,11.332142857142857,128.16666666666666,0.6942060085836909,0.33614088820826954,1.0225286967402545,-2.3175965665236054,-5.856548856548856,3.2406731223429355,-3.857142857142857,-9.333333333333334,0.0024999999999977263,0.5714285714285714,0.2222222222222222,1.0,0.5714285714285714,0.2222222222222222,1.0
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,data_id,320,available_rows,20,17,0,8841825231674705706,1000,source_file+game_index cluster bootstrap percentile 95%,10,1,9,7,19,-1.95,-6.894987468671679,2.0,5.45,2.525657894736842,9.800238095238095,72.15,10.477018633540371,177.00238095238095,0.7307098268871871,0.3247678488336487,0.9327276516987671,-2.78479953664972,-9.222841771406838,1.429973957165255,0.85,-2.4444444444444446,4.350340909090908,0.35,0.1426948051948052,0.6111111111111112,0.3684210526315789,0.14285714285714285,0.6470588235294118
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,data_id,321,available_rows,8,7,0,15559303922376087260,1000,source_file+game_index cluster bootstrap percentile 95%,4,0,4,4,8,4.5,-3.5714285714285716,13.002499999999998,8.75,3.4285714285714284,14.8,130.0,13.285714285714286,277.91249999999997,0.555032925682032,0.12841263564025257,1.0018552388097022,3.38758231420508,-2.502958579881657,7.444330046531266,-5.75,-10.7,0.14285714285714285,0.5,0.2,1.0,0.5,0.2,1.0
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,data_id,322,available_rows,85,79,0,108652855329111791,1000,source_file+game_index cluster bootstrap percentile 95%,34,10,41,33,75,-0.5411764705882353,-2.0005882352941176,0.8409229490022173,4.988235294117647,4.141135430916553,5.876653439153439,41.129411764705885,28.651922268907562,55.04192370129869,0.7938540945497937,0.6892377302221916,0.8775303558592842,-0.07067875697247028,-1.4633413323196363,1.2267923094174826,-0.7529411764705882,-2.0005882352941176,0.42570168404169967,0.38823529411764707,0.2770772746157042,0.488773395721925,0.44,0.32048611111111114,0.5572142857142857
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,data_id,323,available_rows,6,6,0,3057140936235465640,1000,source_file+game_index cluster bootstrap percentile 95%,2,0,4,5,6,-2.0,-4.166666666666667,1.0,3.6666666666666665,2.6666666666666665,4.666666666666667,15.333333333333334,8.333333333333334,22.333333333333332,0.7913238593866866,0.6346653846153846,1.0022883295194511,-1.095736724008975,-3.5182516703786195,0.7984189723320165,-2.6666666666666665,-4.5,0.0,0.8333333333333334,0.5,1.0,0.8333333333333334,0.5,1.0
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,data_id,324,available_rows,84,78,0,8701496704369893973,1000,source_file+game_index cluster bootstrap percentile 95%,47,3,34,31,81,0.023809523809523808,-1.3768289384719405,1.3333333333333333,4.761904761904762,3.9380706287683034,5.53028210402586,35.523809523809526,24.51529490053236,47.56735233617397,0.863215549415928,0.7386930021528675,0.977062266083987,-0.3474625563472431,-1.8885185162403764,0.9909297567195821,-0.047619047619047616,-1.1280225553376297,1.0619093231162196,0.36904761904761907,0.2650429303420579,0.48149263721552876,0.38271604938271603,0.275,0.5
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,8,available_rows,18,15,0,9000642946487408189,1000,source_file+game_index cluster bootstrap percentile 95%,9,1,8,7,17,0.6111111111111112,-1.95125,4.0,4.5,2.7366028708133974,6.812775735294117,38.611111111111114,13.148630952380952,80.68552631578946,0.9492684445366817,0.600745422325602,1.0984526082582713,0.8196741724603092,-2.1965029721757583,4.531338777300278,-0.16666666666666666,-3.4667647058823534,2.750367647058823,0.3888888888888889,0.14982142857142858,0.6666666666666666,0.4117647058823529,0.15789473684210525,0.7144841269841269
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,9,available_rows,13,10,0,608376183478021861,1000,source_file+game_index cluster bootstrap percentile 95%,7,1,5,7,12,1.3076923076923077,-1.0,3.727272727272727,3.3076923076923075,1.8333333333333333,4.727840909090909,16.692307692307693,6.3826923076923086,29.334999999999997,1.011207063846303,0.7888071376824092,1.210933437731528,1.3456239084028718,-1.3550626494259275,4.209697689466461,-0.23076923076923078,-2.133571428571429,2.5454545454545454,0.5384615384615384,0.18181818181818182,0.8336538461538459,0.5833333333333334,0.2222222222222222,0.8888888888888888
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,10,available_rows,24,20,0,5740352156859204180,1000,source_file+game_index cluster bootstrap percentile 95%,8,2,14,12,22,-0.08333333333333333,-1.9649305555555554,1.875,3.4166666666666665,2.260382308845577,4.583564814814815,17.583333333333332,8.922777777777778,26.40822222222222,0.811588371391208,0.6926847898276366,0.9302641890835162,0.6232102739496366,-0.9730703381762515,2.0044735072308697,-1.75,-3.3812111801242235,-0.082440476190477,0.5,0.25,0.7273601398601398,0.5454545454545454,0.2939075630252101,0.76
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,11,available_rows,19,15,0,17463209426973704534,1000,source_file+game_index cluster bootstrap percentile 95%,10,1,8,8,18,-1.631578947368421,-4.578947368421052,1.8823529411764706,5.7368421052631575,4.349583333333333,7.190714285714286,41.10526315789474,25.66,58.43832720588235,0.9293105115559427,0.6785613447442637,1.1229565832056323,-1.9366598974954057,-4.77785277757884,1.7296304682117287,0.7894736842105263,-2.0012499999999998,3.5,0.42105263157894735,0.16666666666666666,0.7001470588235292,0.4444444444444444,0.17647058823529413,0.7223484848484847
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,12,available_rows,79,63,0,1460333218712084170,1000,source_file+game_index cluster bootstrap percentile 95%,40,6,33,27,73,-0.22784810126582278,-2.0269493670886076,1.4876623376623372,5.3164556962025316,4.255999999999999,6.350091463414634,43.87341772151899,29.25645188145188,58.32334387232761,0.9613323499487199,0.8574538171972613,1.0653394577645667,-0.25427915319960925,-2.0683155476535666,1.5043381389459096,0.5316455696202531,-1.1488958470665787,2.0912337662337657,0.34177215189873417,0.23527596223674654,0.4666666666666667,0.3698630136986301,0.2571428571428571,0.5
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,13,available_rows,31,28,0,5448885608672757392,1000,source_file+game_index cluster bootstrap percentile 95%,18,3,10,15,28,0.7096774193548387,-1.4528225806451613,2.8967941810344824,4.645161290322581,3.4516129032258065,5.937673611111111,32.516129032258064,18.343489583333334,49.50037878787879,0.7571514775914931,0.6778047086112203,0.8539896174718195,-0.13637549742318544,-1.7903032046628686,1.3367578180461623,-1.4838709677419355,-3.7004687499999998,0.6551993534482758,0.4838709677419355,0.27586206896551724,0.6875538793103447,0.5357142857142857,0.32142857142857145,0.75
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,14,available_rows,32,29,0,92876419474503634,1000,source_file+game_index cluster bootstrap percentile 95%,15,6,11,11,26,0.4375,-2.278645833333333,2.8756249999999994,5.875,4.599516129032258,7.09390625,46.25,30.41011494252874,62.05756381381381,0.9469584179261599,0.8317934385963185,1.0960804231755708,0.2816903526580945,-2.582855581103556,2.866499485647758,2.125,-0.1935483870967742,4.364545454545453,0.34375,0.17647058823529413,0.53125,0.4230769230769231,0.23076923076923078,0.625
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,15,available_rows,34,28,0,15514983562698789350,1000,source_file+game_index cluster bootstrap percentile 95%,11,3,20,8,31,1.088235294117647,-1.7441386554621847,3.5456339712918656,5.4411764705882355,3.970542279411765,7.0,44.088235294117645,22.725057915057917,70.29030135823429,1.0200356811781779,0.7684685999214314,1.1722366897013443,0.9998425830374504,-1.549268350872586,3.416791711633785,1.6176470588235294,-0.8197860962566844,3.9412184873949583,0.23529411764705882,0.08571428571428572,0.4117647058823529,0.25806451612903225,0.0967741935483871,0.4375
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,16,available_rows,37,30,0,11756136452338337408,1000,source_file+game_index cluster bootstrap percentile 95%,15,3,19,20,34,0.4594594594594595,-2.1947115384615383,3.2981981981981976,6.081081081081081,4.7221153846153845,7.447434210526316,49.37837837837838,32.027857142857144,68.7224358974359,0.7418131648820787,0.6392506135950758,0.8307078445411563,1.0177012651198296,-0.9035639094596526,3.0279468322580376,-2.7837837837837838,-4.949342105263158,-0.38225357710651836,0.5405405405405406,0.35290143084260733,0.7105263157894737,0.5882352941176471,0.3939393939393939,0.7575757575757576
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,17,available_rows,34,29,0,4191565837231334819,1000,source_file+game_index cluster bootstrap percentile 95%,14,6,14,12,28,-0.029411764705882353,-1.9411764705882353,1.895853269537479,3.9705882352941178,2.875,5.166666666666667,26.029411764705884,13.228502304147465,42.8092857142857,0.9458539603960394,0.8080211811811501,1.0281528360560541,0.04702970297029707,-2.005760594290113,1.7766122736240324,0.5,-1.48463133640553,2.250178571428571,0.35294117647058826,0.18181818181818182,0.53125,0.42857142857142855,0.2306451612903226,0.6428571428571429
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,18,available_rows,56,48,0,7450703720166934239,1000,source_file+game_index cluster bootstrap percentile 95%,24,2,30,21,54,0.7142857142857143,-0.5002192982456141,2.01932215234102,3.8214285714285716,3.0350725952813065,4.574344863731657,21.821428571428573,15.896137931034483,28.28394230769231,0.938169234787151,0.8829907675883821,1.00470073303904,0.9616087751371105,-0.1949664473627464,2.267307588940922,-0.2857142857142857,-1.5764477401129944,1.018527253668763,0.375,0.22909787735849055,0.5172413793103449,0.3888888888888889,0.24477551020408161,0.5307397959183673
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,19,available_rows,31,27,0,1325215946533221784,1000,source_file+game_index cluster bootstrap percentile 95%,16,4,11,12,27,-0.45161290322580644,-3.5004032258064517,2.334482758620689,6.193548387096774,4.699741379310344,7.8108530405405405,56.064516129032256,32.41921579532814,84.74424510717611,0.8913915404150976,0.7713188221662495,1.0331335211987271,-0.7949557754619496,-3.439441176572018,1.8287334093997956,-0.06451612903225806,-2.8534926470588236,2.7666666666666666,0.3870967741935484,0.19339717741935483,0.5807123655913978,0.4444444444444444,0.2222222222222222,0.6551724137931034
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,20,available_rows,35,26,0,1355354504411068361,1000,source_file+game_index cluster bootstrap percentile 95%,17,2,16,13,33,0.5142857142857142,-1.225296052631579,2.4,3.7142857142857144,2.6764338235294116,4.833445945945946,22.0,13.052702702702703,33.06758620689656,0.9471044355276002,0.8485081579276813,1.045435273608533,0.4508110369188345,-1.1685810106277037,2.4741149182947635,-0.6285714285714286,-2.225875576036866,0.8948684210526314,0.37142857142857144,0.1875,0.5715178571428571,0.3939393939393939,0.20588235294117646,0.6060606060606061
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,21,available_rows,44,34,0,6775237108020390826,1000,source_file+game_index cluster bootstrap percentile 95%,28,3,13,26,41,2.1818181818181817,-0.19159343200740056,4.732164634146341,6.045454545454546,4.533297872340425,7.837529069767442,59.04545454545455,32.80777777777778,92.91333333333333,0.88117578067732,0.7747552260769494,0.991226640520152,1.3392464448028152,-1.0488812469405073,3.8914166696196086,-2.227272727272727,-4.804878048780488,0.2942647058823528,0.5909090909090909,0.4186046511627907,0.7560975609756098,0.6341463414634146,0.4633677298311445,0.8055555555555556
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,22,available_rows,28,24,0,5727184712421687791,1000,source_file+game_index cluster bootstrap percentile 95%,10,2,16,10,26,2.357142857142857,-0.6779838709677418,5.393035714285714,5.857142857142857,4.132678571428572,7.801153846153845,55.285714285714285,30.964913793103445,87.12325,0.8935450286309212,0.7966214128185187,1.0359425249828988,3.345653305570016,0.3707668062283318,6.090083842510983,0.5714285714285714,-2.424596774193548,3.481944444444444,0.35714285714285715,0.1537037037037037,0.5666666666666667,0.38461538461538464,0.17391304347826086,0.6153846153846154
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,23,available_rows,29,23,0,7786947587322333730,1000,source_file+game_index cluster bootstrap percentile 95%,13,3,13,9,26,2.3448275862068964,0.06551724137931053,4.536607142857141,4.896551724137931,3.3330357142857143,6.680241379310345,41.51724137931034,20.09349276974416,70.29754273504273,1.0166798827152523,0.8942085267712321,1.0954597991087536,2.3873900455492647,-0.2879160702392959,4.72153980769991,1.0344827586206897,-1.4800689655172414,3.2224999999999997,0.3103448275862069,0.13333333333333333,0.5185185185185185,0.34615384615384615,0.15384615384615385,0.5652173913043478
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,24,available_rows,41,31,0,2851696165959814666,1000,source_file+game_index cluster bootstrap percentile 95%,22,2,17,17,39,0.2926829268292683,-1.6838769143505385,2.237796052631578,4.195121951219512,3.0788967611336036,5.439358304297329,26.975609756097562,14.430550193050193,42.59703742203742,0.9190399148955032,0.8318666541140751,1.0234756888412841,0.08732075973493458,-1.8489898190940661,2.0928299161628656,-1.3170731707317074,-3.000595238095238,0.5125152439024387,0.4146341463414634,0.2306818181818182,0.6,0.4358974358974359,0.2498310810810811,0.6342649051490514
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,25,available_rows,25,20,0,15259382917178651402,1000,source_file+game_index cluster bootstrap percentile 95%,13,1,11,12,24,1.08,-1.500595238095238,3.1741948470209334,4.36,3.25,5.625375,28.12,14.459375000000001,48.846777777777774,0.907099550958873,0.8336945749994097,1.0143283726619263,1.0725679640767098,-1.127649564105028,2.9752792019284704,-0.92,-3.0434027777777777,1.2861801242236022,0.48,0.2608695652173913,0.6818181818181818,0.5,0.2727272727272727,0.708366935483871
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,26,available_rows,19,15,0,12689125635055880441,1000,source_file+game_index cluster bootstrap percentile 95%,5,2,12,10,17,-1.3157894736842106,-2.944517543859649,0.2946594427244577,2.8947368421052633,1.8095238095238095,4.333333333333333,15.31578947368421,5.041200828157351,29.485882352941157,0.9691592687000086,0.8341121825995955,1.012504791990785,-1.1177595148105812,-2.8537121175366624,0.8623885658859356,-1.105263157894737,-2.85125,0.42163742690058426,0.5263157894736842,0.2631578947368421,0.7894736842105263,0.5882352941176471,0.29411764705882354,0.8823529411764706
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,27,available_rows,22,14,0,8448149846315151929,1000,source_file+game_index cluster bootstrap percentile 95%,10,0,12,8,22,-1.6363636363636365,-5.952484472049689,2.5392857142857133,6.181818181818182,3.893618421052632,8.200434782608694,55.72727272727273,27.297261904761903,84.95451086956521,0.9068688670829614,0.7458866734957288,1.120839749237619,-1.788760035682427,-6.218752099619636,2.4079245828948554,-0.2727272727272727,-4.44204347826087,3.561217391304347,0.36363636363636365,0.1,0.6251644736842104,0.36363636363636365,0.1,0.6251644736842104
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,random_moves,28,available_rows,19,17,0,14085690714502562028,1000,source_file+game_index cluster bootstrap percentile 95%,11,2,6,6,17,2.473684210526316,-0.8335526315789474,6.0,5.631578947368421,3.5294117647058822,8.0,53.31578947368421,22.052089783281737,89.57161654135338,0.8003374578177724,0.6788280281032621,1.0521789934904435,1.5489313835770515,-1.0864355002485757,4.680140714494592,-0.7894736842105263,-4.210944976076554,2.3894607843137248,0.3157894736842105,0.10526315789473684,0.5555555555555556,0.35294117647058826,0.11764705882352941,0.6111111111111112
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,16,available_rows,19,17,0,14476416918207495115,1000,source_file+game_index cluster bootstrap percentile 95%,11,2,6,6,17,2.473684210526316,-0.8423026315789472,6.159502923976606,5.631578947368421,3.293343653250774,7.944583333333333,53.31578947368421,19.84049707602339,88.05430555555554,0.8003374578177724,0.6825286125069084,1.062142887112191,1.5489313835770515,-1.095688145565538,4.8029277511792845,-0.7894736842105263,-4.1040789473684205,2.4210526315789473,0.3157894736842105,0.1,0.55,0.35294117647058826,0.10526315789473684,0.6112179487179487
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,17,available_rows,22,14,0,11060838743851761947,1000,source_file+game_index cluster bootstrap percentile 95%,10,0,12,8,22,-1.6363636363636365,-5.708482142857142,2.6260416666666657,6.181818181818182,3.9460526315789473,8.392521739130435,55.72727272727273,28.045178571428572,83.79713438735176,0.9068688670829614,0.7591073012580044,1.1194061002657023,-1.788760035682427,-5.773475923956006,2.5180043548941353,-0.2727272727272727,-4.523169336384439,3.5455681818181817,0.36363636363636365,0.13043478260869565,0.65,0.36363636363636365,0.13043478260869565,0.65
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,18,available_rows,19,15,0,13861819528487747531,1000,source_file+game_index cluster bootstrap percentile 95%,5,2,12,10,17,-1.3157894736842106,-3.294577205882353,0.36375598086124394,2.8947368421052633,1.8258893280632411,4.235661764705882,15.31578947368421,5.147336956521739,28.687938596491225,0.9691592687000086,0.849476648085952,1.0089024065554315,-1.1177595148105812,-3.024872402606669,0.8431314743293518,-1.105263157894737,-3.111458333333333,0.40915775401069515,0.5263157894736842,0.2665789473684211,0.8,0.5882352941176471,0.2998529411764706,0.8823529411764706
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,19,available_rows,25,20,0,17960378548530031889,1000,source_file+game_index cluster bootstrap percentile 95%,13,1,11,12,24,1.08,-1.4546401515151515,3.2142857142857144,4.36,3.1665,5.640346153846153,28.12,14.759857142857145,47.74842995169081,0.907099550958873,0.833465179584098,1.0059780553058741,1.0725679640767098,-1.0375249673226437,3.0859545369262276,-0.92,-3.2695,1.434782608695652,0.48,0.26059782608695653,0.72,0.5,0.27263986013986014,0.76
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,20,available_rows,41,31,0,17084642283586253392,1000,source_file+game_index cluster bootstrap percentile 95%,22,2,17,17,39,0.2926829268292683,-1.5723602484472048,2.3174796747967474,4.195121951219512,3.1626682986536108,5.421151315789474,26.975609756097562,14.486507191994997,41.281539634146334,0.9190399148955032,0.8367445570261237,1.0159510011021302,0.08732075973493458,-1.734823723121175,2.189192029731405,-1.3170731707317074,-3.143035714285714,0.38581081081080976,0.4146341463414634,0.23669028340080972,0.5897435897435898,0.4358974358974359,0.24390243902439024,0.6216216216216216
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,21,available_rows,29,23,0,16101731517762646537,1000,source_file+game_index cluster bootstrap percentile 95%,13,3,13,9,26,2.3448275862068964,-0.11549999999999999,4.6308243727598555,4.896551724137931,3.3870967741935485,6.678571428571429,41.51724137931034,20.655854241338112,69.14861111111111,1.0166798827152523,0.887147273469239,1.100881635499344,2.3873900455492647,-0.2351125258458728,4.857274740503186,1.0344827586206897,-1.4669999999999999,3.5184770114942516,0.3103448275862069,0.13333333333333333,0.5185185185185185,0.34615384615384615,0.15384615384615385,0.5833333333333334
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,22,available_rows,28,24,0,12065052103051143771,1000,source_file+game_index cluster bootstrap percentile 95%,10,2,16,10,26,2.357142857142857,-0.3342592592592592,5.0808846153846146,5.857142857142857,4.2588122605363985,7.6157407407407405,55.285714285714285,30.476111111111113,84.08749999999999,0.8935450286309212,0.7964124719657977,1.0332267643816477,3.345653305570016,0.29935624889513013,6.0043576136049905,0.5714285714285714,-2.393035714285714,3.5925925925925926,0.35714285714285715,0.1537037037037037,0.5714285714285714,0.38461538461538464,0.17391304347826086,0.5925925925925926
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,23,available_rows,44,34,0,4292980428767328985,1000,source_file+game_index cluster bootstrap percentile 95%,28,3,13,26,41,2.1818181818181817,-0.22354166666666658,4.585612659698025,6.045454545454546,4.585266591038003,7.952895752895753,59.04545454545455,34.1925790513834,94.2575707785642,0.88117578067732,0.7741059635589896,0.9963527849917171,1.3392464448028152,-1.2372280251702552,4.033139682902159,-2.227272727272727,-4.767768009075439,0.3953488372093023,0.5909090909090909,0.4222222222222222,0.7675739957716701,0.6341463414634146,0.45712732919254656,0.8205128205128205
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,24,available_rows,35,26,0,625269266364401745,1000,source_file+game_index cluster bootstrap percentile 95%,17,2,16,13,33,0.5142857142857142,-1.1908613445378151,2.3875756048387093,3.7142857142857144,2.713789682539683,4.84375,22.0,13.21875,33.83961693548387,0.9471044355276002,0.8587185041160659,1.0434475183633105,0.4508110369188345,-1.2684861835845782,2.5063882876568235,-0.6285714285714286,-2.117830882352941,1.058868092691622,0.37142857142857144,0.17647058823529413,0.558877331420373,0.3939393939393939,0.19343940714908456,0.59375
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,25,available_rows,31,27,0,607138026983538236,1000,source_file+game_index cluster bootstrap percentile 95%,16,4,11,12,27,-0.45161290322580644,-3.3000757575757578,2.552447163515016,6.193548387096774,4.625,7.834374999999999,56.064516129032256,31.098362068965518,85.36048387096774,0.8913915404150976,0.7689005993110739,1.0369367981447535,-0.7949557754619496,-3.590865914284347,2.3053831659118846,-0.06451612903225806,-2.710483870967742,2.576542207792207,0.3870967741935484,0.2,0.5758797653958944,0.4444444444444444,0.23076923076923078,0.6565104166666664
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,26,available_rows,56,48,0,18296502088861226338,1000,source_file+game_index cluster bootstrap percentile 95%,24,2,30,21,54,0.7142857142857143,-0.6113505747126436,1.9647068733153634,3.8214285714285716,3.0982164541590773,4.571616541353383,21.821428571428573,15.959393987847777,28.208839972047517,0.938169234787151,0.8850169266090353,0.997773447886614,0.9616087751371105,-0.2519867927044993,2.224183121020381,-0.2857142857142857,-1.5004166666666667,0.9636682615629983,0.375,0.23076923076923078,0.5254460303300624,0.3888888888888889,0.23728813559322035,0.543859649122807
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,27,available_rows,34,29,0,14019883021693722812,1000,source_file+game_index cluster bootstrap percentile 95%,14,6,14,12,28,-0.029411764705882353,-1.9098930481283423,1.888963963963964,3.9705882352941178,2.9188030888030885,5.083455882352941,26.029411764705884,13.887878787878789,42.18267813267813,0.9458539603960394,0.8014118585909054,1.0322305257343463,0.04702970297029707,-2.040774913613301,1.953532745180484,0.5,-1.470266544117647,2.1955043859649117,0.35294117647058826,0.19444444444444445,0.5588235294117647,0.42857142857142855,0.2413793103448276,0.6430900621118011
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,28,available_rows,37,30,0,16458073614604080136,1000,source_file+game_index cluster bootstrap percentile 95%,15,3,19,20,34,0.4594594594594595,-2.4222450657894736,3.128205128205128,6.081081081081081,4.709655049786629,7.529548563611491,49.37837837837838,30.511805555555558,68.58100995732573,0.7418131648820787,0.6252616206892037,0.8283795105609014,1.0177012651198296,-0.9826964310008317,3.1182550971022165,-2.7837837837837838,-4.950059523809524,-0.5123944256756766,0.5405405405405406,0.35131756756756755,0.7222222222222222,0.5882352941176471,0.39285714285714285,0.7692857142857142
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,29,available_rows,34,28,0,12880057091148704173,1000,source_file+game_index cluster bootstrap percentile 95%,11,3,20,8,31,1.088235294117647,-1.5953547297297297,3.5455278592375365,5.4411764705882355,3.935430107526882,7.054315605928509,44.088235294117645,22.511277056277056,68.24649877149878,1.0200356811781779,0.7590506961200971,1.174535891716492,0.9998425830374504,-1.4654488351885755,3.2262305580510255,1.6176470588235294,-0.9149134199134198,3.8751838235294116,0.23529411764705882,0.08571428571428572,0.4,0.25806451612903225,0.09375,0.4375919117647058
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,30,available_rows,32,29,0,13776589593914109432,1000,source_file+game_index cluster bootstrap percentile 95%,15,6,11,11,26,0.4375,-2.100277777777778,2.9394805194805196,5.875,4.6,7.055637254901961,46.25,30.19325513196481,61.59557291666667,0.9469584179261599,0.8166061940714734,1.1085641291698196,0.2816903526580945,-2.358568963481458,2.9316320207868105,2.125,-0.30321316614420063,4.412899159663865,0.34375,0.16666666666666666,0.5161290322580645,0.4230769230769231,0.21739130434782608,0.6129652605459056
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,31,available_rows,31,28,0,12908873660649041995,1000,source_file+game_index cluster bootstrap percentile 95%,18,3,10,15,28,0.7096774193548387,-1.6213014460511679,2.8794744318181813,4.645161290322581,3.451260080645161,5.9,32.516129032258064,18.531206896551726,48.87116324535679,0.7571514775914931,0.6767985616900767,0.8578267104981382,-0.13637549742318544,-1.839210501723926,1.5031522936440378,-1.4838709677419355,-3.515982404692082,0.625,0.4838709677419355,0.28125,0.6764705882352942,0.5357142857142857,0.32142857142857145,0.7243037135278513
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,32,available_rows,79,63,0,2941959896969468168,1000,source_file+game_index cluster bootstrap percentile 95%,40,6,33,27,73,-0.22784810126582278,-2.012210756722952,1.5001582278481012,5.3164556962025316,4.3164210161262355,6.395053606237815,43.87341772151899,31.266326013513513,58.86429772918418,0.9613323499487199,0.8495593605989953,1.069867430917806,-0.25427915319960925,-2.0404932964165927,1.4515833610879663,0.5316455696202531,-1.2113442389758178,2.1627584876543207,0.34177215189873417,0.2289156626506024,0.46153846153846156,0.3698630136986301,0.25332911392405066,0.500176056338028
phase44,44,16,edax_vs_exact,v_exact,d_edax_static,moves_after_random,33,available_rows,19,15,0,4203991529822953953,1000,source_file+game_index cluster bootstrap percentile 95%,10,1,8,8,18,-1.631578947368421,-4.541761363636364,1.5897058823529397,5.7368421052631575,4.190126050420168,7.125446428571428,41.10526315789474,24.516596638655464,56.779761904761905,0.9293105115559427,0.6466245312627379,1.1230983585594676,-1.9366598974954057,-4.825249639590802,1.8552816443122655,0.7894736842105263,-2.100277777777778,3.45,0.42105263157894735,0.16666666666666666,0.6842105263157895,0.4444444444444444,0.17647058823529413,0.7222222222222222
