dataset,sample_id,phase,empties,sample_kind,data_id,source_category,random_moves,moves_after_random,moves_after_random_bucket,teacher_band,teacher_sign,exact_sign,exact_score_band,source_file,game_index_in_file,source_record,player_color,policy,priority,board,root_legal_count,cluster_id,cluster_fallback,exact_status,exact_sources,exact_reference_moves,z_teacher,v_exact,z_minus_v,absolute_error,squared_error,abs_z_minus_abs_v,same_sign_smaller_abs
phase35,p35_frequency_00044,35,25,frequency,265,egaroucid_vs_edax,14,21,17_plus,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records265\0.dat,509041,30462749,1,61,7237782843465,---OOO---XOX---O-OXOXXXOOXOOXXXOX--OXOXO--OOXXOO----X-XO------XO X,9,E:\egaroucid_data\train_data\board_data\records265\0.dat509041,0,complete_single_source,egaroucid_phase35_root,C5,-50.0,-44.0,-6.0,6.0,36.0,6.0,0
phase35,p35_frequency_00045,35,25,frequency,230,egaroucid_selfplay,19,16,9..16,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records230\0.dat,377547,22583577,1,48,7439933307991,--XXX--X-OXXXXX--XOOXOO--XXOOXO--XXOOO--XXOOOO----O--OO------XXX X,17,E:\egaroucid_data\train_data\board_data\records230\0.dat377547,0,complete_single_source,egaroucid_phase35_root,H2,26.0,26.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00046,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records324\7.dat,8934,437559,1,42,7645897936194,--OOO---X-OOOO--XXXXO---XOOOXX--XXOXXX---OXXXX--O-XXXX----OXXO-- X,7,E:\egaroucid_data\train_data\board_data\records324\7.dat8934,0,complete_single_source,egaroucid_phase35_root,F3,2.0,2.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00047,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records324\9.dat,141756,6939830,1,59,7666495596326,--OO------OOOO---XXXOOO--XXOXOO--XXOXXOOOOOOOOOO--OXXX----O-X--- X,13,E:\egaroucid_data\train_data\board_data\records324\9.dat141756,0,complete_single_source,egaroucid_phase35_root,E1,10.0,10.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00048,35,25,frequency,30,legacy_random_start_games,18,17,17_plus,-20..-11,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records30\2.dat,837636,50152843,1,11,7680440162892,---OX---O-OOXX--OOOOXX--OOOXOXX-OOXOXX--OOOOOOO-OOO--X--O--O---- X,10,E:\egaroucid_data\train_data\board_data\records30\2.dat837636,0,complete_single_source,egaroucid_phase35_root,E7,-20.0,-22.0,2.0,2.0,4.0,-2.0,1
phase35,p35_frequency_00049,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records322\9.dat,342062,17090382,1,59,7685830508194,-----X------OX--XXXXOOO--XXXOXOO-XXOXXXO-XXOOXOO--OOXO-O--O-OX-- X,10,E:\egaroucid_data\train_data\board_data\records322\9.dat342062,0,complete_single_source,egaroucid_phase35_root,E1,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00050,35,25,frequency,148,egaroucid_selfplay,17,18,17_plus,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records148\0.dat,644774,38570484,1,56,8209717949428,--XXXX----XXXXOO-XXXXOOX-XXXXOXX--OOOXX--OOOOOX-----OO-X----O--- X,12,E:\egaroucid_data\train_data\board_data\records148\0.dat644774,0,complete_single_source,egaroucid_phase35_root,H1,2.0,2.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00051,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records82\3.dat,397943,23843115,1,40,8361322894600,-XXXXX----XOXO--O-XXOXO--OXOXO---OOOOOOOOOXXXXX-----XX------XXX- X,8,E:\egaroucid_data\train_data\board_data\records82\3.dat397943,0,complete_single_source,egaroucid_phase35_root,H3,0.0,0.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00052,35,25,frequency,146,egaroucid_selfplay,15,20,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records146\0.dat,476311,28500101,1,25,8428156656053,XX--XXX-XXXXXX--XXXXXO--XXXXXO--XOOOOO--XXXXX---XOO-O--------O-- X,12,E:\egaroucid_data\train_data\board_data\records146\0.dat476311,0,complete_single_source,egaroucid_phase35_root,G5,48.0,48.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00053,35,25,frequency,29,legacy_random_start_games,12,23,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records29\4.dat,252305,15115442,1,50,8558906924842,-----X----OXX---XOOOO---OOOXOOO-OOXOOO--XOOXOO---OOOOO---XXXXXX- X,12,E:\egaroucid_data\train_data\board_data\records29\4.dat252305,0,complete_single_source,egaroucid_phase35_root,F2,8.0,8.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00054,35,25,frequency,223,egaroucid_selfplay,12,23,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records223\0.dat,541843,32448287,1,59,8645994110276,----------XO-O--XXXOOO-O-XOXOOO--OOOXOOO--OOOXOO--XOXXX---OOOOO- X,10,E:\egaroucid_data\train_data\board_data\records223\0.dat541843,0,complete_single_source,egaroucid_phase35_root,E1,6.0,6.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00055,35,25,frequency,261,egaroucid_vs_edax,10,25,17_plus,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records261\0.dat,101540,6080325,1,58,8874293422930,---------OOOOX-OXXOOOXOO-XXXXOXO--XOOXOO--XXOOOO--XOOO----O--O-- X,13,E:\egaroucid_data\train_data\board_data\records261\0.dat101540,0,complete_single_source,egaroucid_phase35_root,F1,16.0,16.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00056,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records322\12.dat,599310,29945686,1,51,9038828998404,--X-O------O-O--X-OOOXX--XXOXXX-OOOOOXX-OOOXOXXX--XOXX----XXXX-- X,8,E:\egaroucid_data\train_data\board_data\records322\12.dat599310,0,complete_single_source,egaroucid_phase35_root,E2,-8.0,-8.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00057,35,25,frequency,320,ggs_random_setup_2_starting_board,,,,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records320\0.dat,329646,16793566,1,4,9122471255132,----------------OOOOOOXXOOXXXOXXXOOXOOOXOOOOOOXX--XOOX-X--X-O--- X,11,E:\egaroucid_data\train_data\board_data\records320\0.dat329646,0,complete_single_source,egaroucid_phase35_root,D8,0.0,0.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00058,35,25,frequency,19,legacy_mixed_random_start_games,,,,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records19\8.dat,110937,6638465,1,11,9256626214177,OOOOOO--XXXXXO--XXOOXXOO-XOOOOO--XXOOOXX--XXOO-----X-------X---- X,8,E:\egaroucid_data\train_data\board_data\records19\8.dat110937,0,complete_single_source,egaroucid_phase35_root,E7,-30.0,-30.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00059,35,25,frequency,262,egaroucid_vs_edax,11,24,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records262\0.dat,208983,12507037,1,0,9370711338563,--------X--O----XXOOOOO-XOXOOOO-XXOXOOOOXXXOOXO-X--XXXO----XXX-- X,12,E:\egaroucid_data\train_data\board_data\records262\0.dat208983,0,complete_single_source,egaroucid_phase35_root,E1,24.0,28.0,-4.0,4.0,16.0,-4.0,1
phase35,p35_frequency_00060,35,25,frequency,229,egaroucid_selfplay,18,17,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records229\0.dat,455850,27278251,1,59,9393212164892,--X--O----XXOX---XXOXXO-XXOXXXO-XXXXOXO-XXOOOXO-X---XX-----XXX-- X,11,E:\egaroucid_data\train_data\board_data\records229\0.dat455850,0,complete_single_source,egaroucid_phase35_root,E1,-12.0,-12.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00061,35,25,frequency,226,egaroucid_selfplay,15,20,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records226\0.dat,282307,16892359,1,37,9668158072131,--OOX-----OOXX-X--OOXXXX---XOXOX-OOOOOOX-XOXOOOX--OOXOO---O----- X,14,E:\egaroucid_data\train_data\board_data\records226\0.dat282307,0,complete_single_source,egaroucid_phase35_root,C4,6.0,6.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00062,35,25,frequency,19,legacy_mixed_random_start_games,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records19\0.dat,162578,9727767,1,24,9669118881180,--X--------XXX---XXXXXOO-XXXOXO-OOXXOOO--OOXOOO---OOOOX--XO-O--X X,12,E:\egaroucid_data\train_data\board_data\records19\0.dat162578,0,complete_single_source,egaroucid_phase35_root,H7,6.0,6.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00063,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records322\11.dat,899874,44962502,1,25,9797337313140,--------O-O--X--OOOXXXX-OOOOXOOOOOOOXX-XOOXXXXX---XXXO---X-O-X-- X,9,E:\egaroucid_data\train_data\board_data\records322\11.dat899874,0,complete_single_source,egaroucid_phase35_root,G5,-6.0,-8.0,2.0,2.0,4.0,-2.0,1
phase35,p35_frequency_00064,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records324\4.dat,296860,14532681,1,57,9884310706541,-XXXXO----XOXO-X-XOXOOOXXXXXXOXXXXOOXO--X--OOOOO----OO---------- X,13,E:\egaroucid_data\train_data\board_data\records324\4.dat296860,0,complete_single_source,egaroucid_phase35_root,G1,-2.0,-2.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00065,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records322\13.dat,967791,48354759,1,60,9892981799646,-----X----XOXX--XXOOOXXOOOOOX-X--OOOXOXX-OOXOO----OOXO-----OOOO- X,10,E:\egaroucid_data\train_data\board_data\records322\13.dat967791,0,complete_single_source,egaroucid_phase35_root,D1,-2.0,-2.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00066,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records324\6.dat,978752,47917546,1,41,10079282778631,---X------XXO----XXOOO-X-XOXOOX-XOXXOXX-OOXXXXX-OOOOX---X--OOX-- X,7,E:\egaroucid_data\train_data\board_data\records324\6.dat978752,0,complete_single_source,egaroucid_phase35_root,G3,-2.0,-8.0,6.0,6.0,36.0,-6.0,1
phase35,p35_frequency_00067,35,25,frequency,19,legacy_mixed_random_start_games,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records19\6.dat,518693,31039961,1,15,10210012960543,--OOOO----OOOO--XXXXXXX-XXXOXOX-XXXOOXXXXOOOXXX----OX----------- X,8,E:\egaroucid_data\train_data\board_data\records19\6.dat518693,0,complete_single_source,egaroucid_phase35_root,A7,-12.0,-12.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00068,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records82\0.dat,537935,32229283,1,49,10363031246099,-OOOO-X---OXXX---OOOXOO--XXXOOOO-XXXXO----XXXOXX----XX-----XXXX- X,9,E:\egaroucid_data\train_data\board_data\records82\0.dat537935,0,complete_single_source,egaroucid_phase35_root,G2,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00069,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records322\0.dat,604529,30205730,1,52,10653722259629,--OOOO------OO-X--OOOOXX-XXOXOXX-XOOXOXX-OXOXOX---OOOO----XO---- X,12,E:\egaroucid_data\train_data\board_data\records322\0.dat604529,0,complete_single_source,egaroucid_phase35_root,D2,4.0,4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00070,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records322\7.dat,944286,47181562,1,9,10919738820308,-----XX----XXX-----XXOOO-O-XXOXX-XXXOOXX--XOOXXO--OXXO---OOOOOO- X,7,E:\egaroucid_data\train_data\board_data\records322\7.dat944286,0,complete_single_source,egaroucid_phase35_root,G7,-4.0,-4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00071,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records324\5.dat,283362,13871647,1,51,11110989064154,-----------X----OXXXOOOO-OXXXXOO-OOXXOXOOOOOOOOO--OXOO----OOOO-- X,12,E:\egaroucid_data\train_data\board_data\records324\5.dat283362,0,complete_single_source,egaroucid_phase35_root,E2,2.0,4.0,-2.0,2.0,4.0,-2.0,1
phase35,p35_frequency_00072,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records324\0.dat,71349,3492995,1,55,11406969975003,---------X-OXX--XOOOOXOO-XOXOOO-XXXXXOO--XOOOXOO--OOXX-O--O-X--- X,10,E:\egaroucid_data\train_data\board_data\records324\0.dat71349,0,complete_single_source,egaroucid_phase35_root,A2,-10.0,-10.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00073,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records322\2.dat,153884,7688902,1,17,11912656226750,XXXX----OOOOOX--XXXOXO--XXOXO---XXXOOOO--XXX-O----X-X----XXXXX-- X,11,E:\egaroucid_data\train_data\board_data\records322\2.dat153884,0,complete_single_source,egaroucid_phase35_root,E1,10.0,14.0,-4.0,4.0,16.0,-4.0,1
phase35,p35_frequency_00074,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,0,zero,zero,0,E:\egaroucid_data\train_data\board_data\records82\4.dat,163799,9813950,1,41,12448152103744,---O--------OO--O-XXXO-XXXXOOOOOOXOXXXO--OXOOXOO--XXXX---XXXX--- X,11,E:\egaroucid_data\train_data\board_data\records82\4.dat163799,0,complete_single_source,egaroucid_phase35_root,G3,0.0,0.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00075,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records324\15.dat,748743,36654760,1,38,12637743348989,----XX----XXXX-XXXXXXXXX--OXXXXX--OOOXXX--OOOOXX--OOOOO------O-- X,10,E:\egaroucid_data\train_data\board_data\records324\15.dat748743,0,complete_single_source,egaroucid_phase35_root,B4,4.0,4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00076,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records324\5.dat,353188,17289959,1,60,12894489749152,----------OXOO----OXXOXX-OOXXXXX-XOXOOOO-XXOXOO---OOOOO---XOOX-- X,17,E:\egaroucid_data\train_data\board_data\records324\5.dat353188,0,complete_single_source,egaroucid_phase35_root,A3,6.0,6.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00077,35,25,frequency,82,legacy_random_start_games,12,23,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records82\0.dat,908446,54428957,1,46,12973258075701,--O--------OOO----XOOOOO-OOXOOOX-OOOXOXX--OOOXXX---OOXX---X-OOXX X,13,E:\egaroucid_data\train_data\board_data\records82\0.dat908446,0,complete_single_source,egaroucid_phase35_root,B3,34.0,34.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00078,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-64..-21,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records322\5.dat,725992,36275094,1,5,13278804932633,--X--X----XXXX----XXXX-O--XXXXOO-OOOOOOOXXOXXXX---XOOO-X----OOO- X,7,E:\egaroucid_data\train_data\board_data\records322\5.dat725992,0,complete_single_source,egaroucid_phase35_root,C8,-22.0,-18.0,-4.0,4.0,16.0,4.0,0
phase35,p35_frequency_00079,35,25,frequency,30,legacy_random_start_games,18,17,17_plus,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records30\3.dat,855372,51216864,1,41,13467496867563,------------O----XOOO--X-XOOOOOXXXOOOOXXXXOOXXXX-OOXXX-X--OXXX-- X,10,E:\egaroucid_data\train_data\board_data\records30\3.dat855372,0,complete_single_source,egaroucid_phase35_root,G3,10.0,10.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00080,35,25,frequency,19,legacy_mixed_random_start_games,,,,+11..+20,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records19\4.dat,454044,27169905,1,3,13621436852343,-----O----OOO----OOOXXX-OOOOOOO-XOXXXOX-OOOXOXXX--OOXO----OO--O- X,14,E:\egaroucid_data\train_data\board_data\records19\4.dat454044,0,complete_single_source,egaroucid_phase35_root,E8,20.0,22.0,-2.0,2.0,4.0,-2.0,1
phase35,p35_frequency_00081,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records322\2.dat,4348,217241,1,59,13735103214171,---X-X----XXOX----XXOOOO-XXXXXOO--XXOXOO--XOXOX---OOOO-X--X-OOO- X,7,E:\egaroucid_data\train_data\board_data\records322\2.dat4348,0,complete_single_source,egaroucid_phase35_root,E1,-10.0,-10.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00082,35,25,frequency,19,legacy_mixed_random_start_games,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records19\0.dat,776209,46447385,1,0,13737240783439,-----------X------XX--OO--XXXXOO-XXXOOXOXXXOXXOO-XOOXXO-XXXXXXX- X,4,E:\egaroucid_data\train_data\board_data\records19\0.dat776209,0,complete_single_source,egaroucid_phase35_root,H8,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00083,35,25,frequency,147,egaroucid_selfplay,16,19,17_plus,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records147\0.dat,706848,42303097,1,58,13833268314262,O---O----OOOOO-O-XOXOXO---XXOOX--XXXOOXX-XXXOOOO---XXO----X-XO-- X,10,E:\egaroucid_data\train_data\board_data\records147\0.dat706848,0,complete_single_source,egaroucid_phase35_root,F1,-6.0,-6.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00084,35,25,frequency,264,egaroucid_vs_edax,13,22,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records264\0.dat,808802,48392974,1,46,13858093434723,----OO-X--OXOOO---OOOOOO--OXOXOOOOXOOOOO-OOXXXXX-OXX------X----- X,11,E:\egaroucid_data\train_data\board_data\records264\0.dat808802,0,complete_single_source,egaroucid_phase35_root,B3,28.0,28.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00085,35,25,frequency,19,legacy_mixed_random_start_games,,,,-10..-5,negative,negative,-10..-5,E:\egaroucid_data\train_data\board_data\records19\3.dat,304274,18206509,1,49,14953851110443,--XXXO---XOXOO--XXXOOO---XOXOO--XOOOOO---XOXOOO---XOOO----OOO--- X,9,E:\egaroucid_data\train_data\board_data\records19\3.dat304274,0,complete_single_source,egaroucid_phase35_root,G1,-8.0,-8.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00086,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records324\15.dat,339258,16609697,1,52,15334797230578,---OOOO---X-OO---XOXOXO---OXXXO--OXXOOOOOXXXXXOX---XXO------OOO- X,10,E:\egaroucid_data\train_data\board_data\records324\15.dat339258,0,complete_single_source,egaroucid_phase35_root,D2,18.0,18.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00087,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+5..+10,positive,positive,+5..+10,E:\egaroucid_data\train_data\board_data\records324\3.dat,330686,16189180,1,54,15567912178442,---OO-----OOO--X-OOOXOXX-OOOOXXX-OXOXXXX--OOOXX---OOXX-----XXX-- X,12,E:\egaroucid_data\train_data\board_data\records324\3.dat330686,0,complete_single_source,egaroucid_phase35_root,B2,10.0,10.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00088,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+1..+4,positive,positive,+1..+4,E:\egaroucid_data\train_data\board_data\records324\18.dat,948536,46438057,1,39,15612862455830,--OOOO----OOXXO-OOOXOXXX-OXOXXXXOXXOXXXXXXXOXX-----O------------ X,12,E:\egaroucid_data\train_data\board_data\records324\18.dat948536,0,complete_single_source,egaroucid_phase35_root,A4,4.0,4.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00089,35,25,frequency,29,legacy_random_start_games,12,23,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records29\0.dat,101755,6095037,1,8,15623812086409,---OOO-----OOOX--OOOOXX--XXXXXO--XXOOOX--XXXXOXX--OOXXO----O---O X,16,E:\egaroucid_data\train_data\board_data\records29\0.dat101755,0,complete_single_source,egaroucid_phase35_root,H7,-14.0,-14.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00090,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,+11..+20,positive,positive,+11..+20,E:\egaroucid_data\train_data\board_data\records324\0.dat,770604,37726269,1,3,15688819968332,--X--X----OOOOOOXXXOXOOXOOOOOOXX-OOXOXXX--OOOXXX----OX---------- X,14,E:\egaroucid_data\train_data\board_data\records324\0.dat770604,0,complete_single_source,egaroucid_phase35_root,E8,20.0,20.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00091,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-64..-21,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records322\10.dat,609218,30440920,1,8,15731541564661,-----X----OXXX--O-XXXXX--OXXXXXX-OOXXOOO-OXOXXOO-XOOO-----X-OO-- X,13,E:\egaroucid_data\train_data\board_data\records322\10.dat609218,0,complete_single_source,egaroucid_phase35_root,C1,-22.0,-18.0,-4.0,4.0,16.0,4.0,0
phase35,p35_frequency_00092,35,25,frequency,70,egaroucid_selfplay,15,20,17_plus,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records70\0.dat,66210,3960894,1,5,15732191674453,XO------XXO-----XXOOOO-OXXOOOXO-XOOOOOOOXXXXOOO-----O-O----OOX-- X,12,E:\egaroucid_data\train_data\board_data\records70\0.dat66210,0,complete_single_source,egaroucid_phase35_root,C8,56.0,56.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00093,35,25,frequency,97,public_training_data_v0001,,,,+21..+64,positive,positive,+21..+64,E:\egaroucid_data\train_data\board_data\records97\0.dat,6239786,10886435,68,64,16558303394005,XXXXXXX-XXXXXX--XXXXXO--XXOXOOO--OOOOXO----OOOO-----O-O--------O X,14,E:\egaroucid_data\train_data\board_data\records97\0.dat6239786,0,complete_single_source,egaroucid_phase35_root,G3,62.0,62.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00094,35,25,frequency,324,ggs_random_setup_2_starting_board,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records324\11.dat,251288,12302490,1,62,16672098537074,--OOOOX-O-OOOO--OXXXXOXXOXXXOOXXOOXXOXX---OXXX----OX------------ X,7,E:\egaroucid_data\train_data\board_data\records324\11.dat251288,0,complete_single_source,egaroucid_phase35_root,B1,-14.0,-14.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00095,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-64..-21,negative,negative,-64..-21,E:\egaroucid_data\train_data\board_data\records322\14.dat,375196,18746977,1,25,16835666100566,---O----O-XOOX-XOXXXXXXXOXXXOXXXOXXOXO--OXXOOOO---XX------X----- X,9,E:\egaroucid_data\train_data\board_data\records322\14.dat375196,0,complete_single_source,egaroucid_phase35_root,G5,-22.0,-22.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00096,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records322\17.dat,576245,28792243,1,41,17136147106835,--O-----O--OO---OOOOOO--OOOOOOOOOXXXXX---XXXXXX-X-XXXX-----XXXX- X,9,E:\egaroucid_data\train_data\board_data\records322\17.dat576245,0,complete_single_source,egaroucid_phase35_root,G3,-12.0,-12.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00097,35,25,frequency,145,egaroucid_selfplay,14,21,17_plus,-20..-11,negative,negative,-20..-11,E:\egaroucid_data\train_data\board_data\records145\0.dat,96343,5767511,1,46,17162905049520,--OOOOO--X-XXO----XXOOOO-OOXOXO-XXXOXXO----XOXO---XXXOO-------OO X,10,E:\egaroucid_data\train_data\board_data\records145\0.dat96343,0,complete_single_source,egaroucid_phase35_root,F8,-18.0,-18.0,0.0,0.0,0.0,0.0,0
phase35,p35_frequency_00098,35,25,frequency,322,ggs_random_setup_2_starting_board,,,,-4..-1,negative,negative,-4..-1,E:\egaroucid_data\train_data\board_data\records322\18.dat,964100,48171357,1,47,18502054998790,----------XXOO---XXXXOO-OOOOXOO-OOOOOOOOXOXXXO-O--XXXX---X--XX-- X,12,E:\egaroucid_data\train_data\board_data\records322\18.dat964100,0,complete_single_source,egaroucid_phase35_root,A3,-2.0,-2.0,0.0,0.0,0.0,0.0,0
