1 112
283.9 COORD_A1, COORD_E1, COORD_H2, COORD_G7, COORD_D8, COORD_E8, COORD_F8, COORD_H8
258.698 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_A7, COORD_H8
259.536 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_B4, COORD_H7, COORD_E8, COORD_H8
259.963 COORD_H1, COORD_B2, COORD_B3, COORD_H3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
260.631 COORD_B1, COORD_F1, COORD_H1, COORD_A6, COORD_B7, COORD_A8, COORD_B8, COORD_H8
261.35 COORD_A1, COORD_H1, COORD_A2, COORD_E4, COORD_D7, COORD_A8, COORD_G8, COORD_H8
261.389 COORD_D1, COORD_F1, COORD_H1, COORD_A2, COORD_H5, COORD_A8, COORD_F8, COORD_H8
261.584 COORD_A1, COORD_B1, COORD_C1, COORD_B5, COORD_A6, COORD_H6, COORD_A8, COORD_H8
262.865 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_F7, COORD_H7, COORD_A8, COORD_F8
263.011 COORD_A1, COORD_D1, COORD_A5, COORD_E5, COORD_A6, COORD_G7, COORD_A8, COORD_H8
263.079 COORD_D1, COORD_F1, COORD_H1, COORD_B3, COORD_A5, COORD_A8, COORD_G8, COORD_H8
263.982 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_E2, COORD_A5, COORD_G7, COORD_H8
264.087 COORD_A1, COORD_E1, COORD_G2, COORD_A4, COORD_B7, COORD_A8, COORD_E8, COORD_H8
264.265 COORD_A1, COORD_H1, COORD_F2, COORD_H5, COORD_A6, COORD_D8, COORD_F8, COORD_H8
264.366 COORD_A1, COORD_C1, COORD_F1, COORD_A3, COORD_A6, COORD_C7, COORD_A8, COORD_H8
264.371 COORD_A1, COORD_B1, COORD_H1, COORD_H6, COORD_A7, COORD_F7, COORD_G8, COORD_H8
264.556 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H3, COORD_F5, COORD_A8, COORD_C8
265.284 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_C7, COORD_H7, COORD_A8, COORD_D8
265.309 COORD_A1, COORD_B1, COORD_A4, COORD_A5, COORD_F7, COORD_A8, COORD_E8, COORD_H8
265.594 COORD_A1, COORD_G1, COORD_A3, COORD_H4, COORD_E5, COORD_A8, COORD_F8, COORD_H8
266.512 COORD_A1, COORD_C1, COORD_B3, COORD_A7, COORD_H7, COORD_A8, COORD_E8, COORD_H8
266.816 COORD_A1, COORD_H1, COORD_B2, COORD_H3, COORD_D4, COORD_H4, COORD_B8, COORD_H8
267.482 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_A7, COORD_E7, COORD_A8, COORD_B8
267.62 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_B3, COORD_H3, COORD_A8, COORD_D8
268.103 COORD_H1, COORD_B2, COORD_H6, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
268.113 COORD_A1, COORD_H1, COORD_A3, COORD_H4, COORD_E5, COORD_H5, COORD_H6, COORD_A8
268.143 COORD_A1, COORD_C1, COORD_A3, COORD_E4, COORD_G6, COORD_B7, COORD_A8, COORD_H8
8833 1073789
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
239.992 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_C8, COORD_D8, COORD_F8, COORD_H8
246.4 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H5, COORD_H8
247.432 COORD_A1, COORD_A2, COORD_A3, COORD_G5, COORD_H6, COORD_G7, COORD_A8, COORD_H8
247.731 COORD_A1, COORD_B1, COORD_H1, COORD_A3, COORD_H4, COORD_H5, COORD_A8, COORD_C8
249.017 COORD_A1, COORD_F1, COORD_B2, COORD_A4, COORD_A8, COORD_D8, COORD_F8, COORD_H8
249.451 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_G6, COORD_H6, COORD_G7, COORD_H8
251.504 COORD_A1, COORD_H1, COORD_A3, COORD_A4, COORD_H4, COORD_C8, COORD_E8, COORD_H8
251.633 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_E5, COORD_A7, COORD_H7, COORD_H8
252.137 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H2, COORD_D5, COORD_H6, COORD_H8
252.331 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H6, COORD_A8, COORD_B8, COORD_C8
252.6 COORD_A1, COORD_D1, COORD_H1, COORD_G2, COORD_A5, COORD_H6, COORD_C8, COORD_H8
252.749 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H3, COORD_A7, COORD_A8, COORD_G8
254.416 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H4, COORD_E7, COORD_C8, COORD_H8
254.814 COORD_A1, COORD_D1, COORD_H1, COORD_B3, COORD_B6, COORD_B7, COORD_A8, COORD_H8
255.282 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_A3, COORD_E7, COORD_A8, COORD_F8
256.478 COORD_F1, COORD_G1, COORD_H1, COORD_B2, COORD_G7, COORD_H7, COORD_A8, COORD_H8
257.405 COORD_E1, COORD_H1, COORD_H2, COORD_A3, COORD_H6, COORD_G7, COORD_A8, COORD_H8
258.388 COORD_A1, COORD_D1, COORD_G4, COORD_A5, COORD_A6, COORD_G7, COORD_A8, COORD_H8
258.698 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_A7, COORD_H8
259.536 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_B4, COORD_H7, COORD_E8, COORD_H8
259.963 COORD_H1, COORD_B2, COORD_B3, COORD_H3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
260.631 COORD_B1, COORD_F1, COORD_H1, COORD_A6, COORD_B7, COORD_A8, COORD_B8, COORD_H8
261.584 COORD_A1, COORD_B1, COORD_C1, COORD_B5, COORD_A6, COORD_H6, COORD_A8, COORD_H8
262.865 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_F7, COORD_H7, COORD_A8, COORD_F8
263.011 COORD_A1, COORD_D1, COORD_A5, COORD_E5, COORD_A6, COORD_G7, COORD_A8, COORD_H8
263.079 COORD_D1, COORD_F1, COORD_H1, COORD_B3, COORD_A5, COORD_A8, COORD_G8, COORD_H8
263.436 COORD_A1, COORD_H1, COORD_A2, COORD_G3, COORD_H3, COORD_A4, COORD_C8, COORD_H8
263.768 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_D5, COORD_A8, COORD_D8, COORD_F8
263.982 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_E2, COORD_A5, COORD_G7, COORD_H8
264.087 COORD_A1, COORD_E1, COORD_G2, COORD_A4, COORD_B7, COORD_A8, COORD_E8, COORD_H8
264.366 COORD_A1, COORD_C1, COORD_F1, COORD_A3, COORD_A6, COORD_C7, COORD_A8, COORD_H8
264.371 COORD_A1, COORD_B1, COORD_H1, COORD_H6, COORD_A7, COORD_F7, COORD_G8, COORD_H8
264.556 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H3, COORD_F5, COORD_A8, COORD_C8
265.284 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_C7, COORD_H7, COORD_A8, COORD_D8
265.309 COORD_A1, COORD_B1, COORD_A4, COORD_A5, COORD_F7, COORD_A8, COORD_E8, COORD_H8
265.401 COORD_A1, COORD_C1, COORD_G2, COORD_A3, COORD_A5, COORD_A8, COORD_D8, COORD_H8
265.594 COORD_A1, COORD_G1, COORD_A3, COORD_H4, COORD_E5, COORD_A8, COORD_F8, COORD_H8
266.512 COORD_A1, COORD_C1, COORD_B3, COORD_A7, COORD_H7, COORD_A8, COORD_E8, COORD_H8
266.716 COORD_A1, COORD_B1, COORD_H1, COORD_H3, COORD_C4, COORD_A6, COORD_F8, COORD_H8
8961 1090251
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
239.992 COORD_A1, COORD_B1, COORD_C1, COORD_H1, COORD_C8, COORD_D8, COORD_F8, COORD_H8
246.4 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H5, COORD_H8
247.432 COORD_A1, COORD_A2, COORD_A3, COORD_G5, COORD_H6, COORD_G7, COORD_A8, COORD_H8
247.731 COORD_A1, COORD_B1, COORD_H1, COORD_A3, COORD_H4, COORD_H5, COORD_A8, COORD_C8
249.017 COORD_A1, COORD_F1, COORD_B2, COORD_A4, COORD_A8, COORD_D8, COORD_F8, COORD_H8
251.504 COORD_A1, COORD_H1, COORD_A3, COORD_A4, COORD_H4, COORD_C8, COORD_E8, COORD_H8
251.633 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_E5, COORD_A7, COORD_H7, COORD_H8
252.05 COORD_A1, COORD_H1, COORD_B2, COORD_H3, COORD_E4, COORD_G6, COORD_A8, COORD_H8
252.137 COORD_A1, COORD_B1, COORD_H1, COORD_G2, COORD_H2, COORD_D5, COORD_H6, COORD_H8
252.749 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H3, COORD_A7, COORD_A8, COORD_G8
254.416 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H4, COORD_E7, COORD_C8, COORD_H8
254.814 COORD_A1, COORD_D1, COORD_H1, COORD_B3, COORD_B6, COORD_B7, COORD_A8, COORD_H8
257.687 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H3, COORD_H6, COORD_B7, COORD_A8
258.388 COORD_A1, COORD_D1, COORD_G4, COORD_A5, COORD_A6, COORD_G7, COORD_A8, COORD_H8
258.698 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_A7, COORD_H8
259.61 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_B7, COORD_E8, COORD_H8
260.631 COORD_B1, COORD_F1, COORD_H1, COORD_A6, COORD_B7, COORD_A8, COORD_B8, COORD_H8
260.671 COORD_A1, COORD_H1, COORD_B2, COORD_H4, COORD_H5, COORD_H6, COORD_B7, COORD_H8
261.584 COORD_A1, COORD_B1, COORD_C1, COORD_B5, COORD_A6, COORD_H6, COORD_A8, COORD_H8
262.865 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_F7, COORD_H7, COORD_A8, COORD_F8
262.926 COORD_A1, COORD_E1, COORD_H4, COORD_G6, COORD_A7, COORD_A8, COORD_C8, COORD_H8
263.011 COORD_A1, COORD_D1, COORD_A5, COORD_E5, COORD_A6, COORD_G7, COORD_A8, COORD_H8
263.079 COORD_D1, COORD_F1, COORD_H1, COORD_B3, COORD_A5, COORD_A8, COORD_G8, COORD_H8
263.65 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_F3, COORD_H3, COORD_E8, COORD_H8
263.768 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_D5, COORD_A8, COORD_D8, COORD_F8
263.982 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_E2, COORD_A5, COORD_G7, COORD_H8
264.087 COORD_A1, COORD_E1, COORD_G2, COORD_A4, COORD_B7, COORD_A8, COORD_E8, COORD_H8
264.366 COORD_A1, COORD_C1, COORD_F1, COORD_A3, COORD_A6, COORD_C7, COORD_A8, COORD_H8
264.371 COORD_A1, COORD_B1, COORD_H1, COORD_H6, COORD_A7, COORD_F7, COORD_G8, COORD_H8
264.376 COORD_A1, COORD_H2, COORD_A3, COORD_H3, COORD_G5, COORD_A8, COORD_F8, COORD_H8
264.556 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H3, COORD_F5, COORD_A8, COORD_C8
264.669 COORD_A1, COORD_A3, COORD_C3, COORD_A4, COORD_A6, COORD_A8, COORD_F8, COORD_H8
265.284 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_C7, COORD_H7, COORD_A8, COORD_D8
265.345 COORD_D1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
265.401 COORD_A1, COORD_C1, COORD_G2, COORD_A3, COORD_A5, COORD_A8, COORD_D8, COORD_H8
265.594 COORD_A1, COORD_G1, COORD_A3, COORD_H4, COORD_E5, COORD_A8, COORD_F8, COORD_H8
266.45 COORD_A1, COORD_G1, COORD_H1, COORD_C7, COORD_E7, COORD_A8, COORD_B8, COORD_H8
266.716 COORD_A1, COORD_B1, COORD_H1, COORD_H3, COORD_C4, COORD_A6, COORD_F8, COORD_H8
266.816 COORD_A1, COORD_H1, COORD_B2, COORD_H3, COORD_D4, COORD_H4, COORD_B8, COORD_H8
9089 1106180
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
241.383 COORD_A1, COORD_A2, COORD_H3, COORD_A6, COORD_H6, COORD_A8, COORD_F8, COORD_H8
243.571 COORD_A1, COORD_H1, COORD_F3, COORD_A4, COORD_H4, COORD_A5, COORD_A8, COORD_H8
251.346 COORD_A1, COORD_H1, COORD_A2, COORD_H3, COORD_A7, COORD_A8, COORD_B8, COORD_G8
254.416 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H4, COORD_E7, COORD_C8, COORD_H8
258.388 COORD_A1, COORD_D1, COORD_G4, COORD_A5, COORD_A6, COORD_G7, COORD_A8, COORD_H8
258.698 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_A7, COORD_H8
259.61 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_B7, COORD_E8, COORD_H8
259.611 COORD_A1, COORD_D1, COORD_F1, COORD_B2, COORD_D2, COORD_A8, COORD_F8, COORD_H8
260.631 COORD_B1, COORD_F1, COORD_H1, COORD_A6, COORD_B7, COORD_A8, COORD_B8, COORD_H8
260.907 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_E5, COORD_A8, COORD_E8, COORD_F8
261.584 COORD_A1, COORD_B1, COORD_C1, COORD_B5, COORD_A6, COORD_H6, COORD_A8, COORD_H8
262.865 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_F7, COORD_H7, COORD_A8, COORD_F8
262.926 COORD_A1, COORD_E1, COORD_H4, COORD_G6, COORD_A7, COORD_A8, COORD_C8, COORD_H8
263.011 COORD_A1, COORD_D1, COORD_A5, COORD_E5, COORD_A6, COORD_G7, COORD_A8, COORD_H8
263.079 COORD_D1, COORD_F1, COORD_H1, COORD_B3, COORD_A5, COORD_A8, COORD_G8, COORD_H8
263.286 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_D2, COORD_A3, COORD_H6, COORD_H8
263.65 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_F3, COORD_H3, COORD_E8, COORD_H8
263.768 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_D5, COORD_A8, COORD_D8, COORD_F8
263.982 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_E2, COORD_A5, COORD_G7, COORD_H8
264.087 COORD_A1, COORD_E1, COORD_G2, COORD_A4, COORD_B7, COORD_A8, COORD_E8, COORD_H8
264.371 COORD_A1, COORD_B1, COORD_H1, COORD_H6, COORD_A7, COORD_F7, COORD_G8, COORD_H8
264.376 COORD_A1, COORD_H2, COORD_A3, COORD_H3, COORD_G5, COORD_A8, COORD_F8, COORD_H8
264.556 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H3, COORD_F5, COORD_A8, COORD_C8
264.669 COORD_A1, COORD_A3, COORD_C3, COORD_A4, COORD_A6, COORD_A8, COORD_F8, COORD_H8
265.284 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_C7, COORD_H7, COORD_A8, COORD_D8
265.345 COORD_D1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
265.401 COORD_A1, COORD_C1, COORD_G2, COORD_A3, COORD_A5, COORD_A8, COORD_D8, COORD_H8
266.816 COORD_A1, COORD_H1, COORD_B2, COORD_H3, COORD_D4, COORD_H4, COORD_B8, COORD_H8
267.183 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_D4, COORD_H6, COORD_B7, COORD_A8
267.62 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_B3, COORD_H3, COORD_A8, COORD_D8
268.491 COORD_A1, COORD_H1, COORD_B2, COORD_D3, COORD_E3, COORD_A8, COORD_B8, COORD_H8
268.504 COORD_A1, COORD_H1, COORD_B2, COORD_D4, COORD_H5, COORD_B6, COORD_G7, COORD_H8
268.62 COORD_H1, COORD_A2, COORD_B2, COORD_H2, COORD_D5, COORD_H6, COORD_A8, COORD_H8
268.679 COORD_A1, COORD_B3, COORD_A4, COORD_B7, COORD_F7, COORD_A8, COORD_C8, COORD_H8
269.484 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_F3, COORD_H4, COORD_C8, COORD_H8
269.752 COORD_A1, COORD_H1, COORD_H3, COORD_B4, COORD_H5, COORD_H7, COORD_F8, COORD_H8
269.986 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_B7, COORD_C7, COORD_A8, COORD_E8
270.35 COORD_B1, COORD_H1, COORD_H2, COORD_H4, COORD_H6, COORD_A7, COORD_A8, COORD_H8
270.43 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_D4, COORD_H5, COORD_B6, COORD_H8
9217 1122619
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
241.383 COORD_A1, COORD_A2, COORD_H3, COORD_A6, COORD_H6, COORD_A8, COORD_F8, COORD_H8
246.4 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H5, COORD_H8
249.017 COORD_A1, COORD_F1, COORD_B2, COORD_A4, COORD_A8, COORD_D8, COORD_F8, COORD_H8
251.504 COORD_A1, COORD_H1, COORD_A3, COORD_A4, COORD_H4, COORD_C8, COORD_E8, COORD_H8
251.999 COORD_A1, COORD_C1, COORD_A2, COORD_B2, COORD_A3, COORD_A8, COORD_E8, COORD_H8
252.749 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H3, COORD_A7, COORD_A8, COORD_G8
254.416 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_H4, COORD_E7, COORD_C8, COORD_H8
254.814 COORD_A1, COORD_D1, COORD_H1, COORD_B3, COORD_B6, COORD_B7, COORD_A8, COORD_H8
255.749 COORD_A1, COORD_A7, COORD_G7, COORD_A8, COORD_B8, COORD_E8, COORD_F8, COORD_H8
257.687 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H3, COORD_H6, COORD_B7, COORD_A8
258.698 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_A7, COORD_H8
259.12 COORD_A1, COORD_F1, COORD_A3, COORD_E4, COORD_A6, COORD_A8, COORD_G8, COORD_H8
259.463 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_D2, COORD_F6, COORD_A8, COORD_H8
259.61 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_B7, COORD_E8, COORD_H8
259.611 COORD_A1, COORD_D1, COORD_F1, COORD_B2, COORD_D2, COORD_A8, COORD_F8, COORD_H8
260.631 COORD_B1, COORD_F1, COORD_H1, COORD_A6, COORD_B7, COORD_A8, COORD_B8, COORD_H8
260.907 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_E5, COORD_A8, COORD_E8, COORD_F8
261.584 COORD_A1, COORD_B1, COORD_C1, COORD_B5, COORD_A6, COORD_H6, COORD_A8, COORD_H8
262.865 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_F7, COORD_H7, COORD_A8, COORD_F8
262.926 COORD_A1, COORD_E1, COORD_H4, COORD_G6, COORD_A7, COORD_A8, COORD_C8, COORD_H8
263.079 COORD_D1, COORD_F1, COORD_H1, COORD_B3, COORD_A5, COORD_A8, COORD_G8, COORD_H8
263.28 COORD_B1, COORD_H1, COORD_G2, COORD_H2, COORD_A8, COORD_D8, COORD_F8, COORD_H8
263.286 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_D2, COORD_A3, COORD_H6, COORD_H8
263.65 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_F3, COORD_H3, COORD_E8, COORD_H8
263.768 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_D5, COORD_A8, COORD_D8, COORD_F8
263.982 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_E2, COORD_A5, COORD_G7, COORD_H8
264.087 COORD_A1, COORD_E1, COORD_G2, COORD_A4, COORD_B7, COORD_A8, COORD_E8, COORD_H8
264.371 COORD_A1, COORD_B1, COORD_H1, COORD_H6, COORD_A7, COORD_F7, COORD_G8, COORD_H8
264.556 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H3, COORD_F5, COORD_A8, COORD_C8
264.669 COORD_A1, COORD_A3, COORD_C3, COORD_A4, COORD_A6, COORD_A8, COORD_F8, COORD_H8
265.345 COORD_D1, COORD_H1, COORD_B2, COORD_G7, COORD_A8, COORD_E8, COORD_F8, COORD_H8
265.69 COORD_B1, COORD_G1, COORD_H1, COORD_H3, COORD_B7, COORD_A8, COORD_D8, COORD_H8
266.816 COORD_A1, COORD_H1, COORD_B2, COORD_H3, COORD_D4, COORD_H4, COORD_B8, COORD_H8
267.183 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_D4, COORD_H6, COORD_B7, COORD_A8
267.62 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_B3, COORD_H3, COORD_A8, COORD_D8
268.504 COORD_A1, COORD_H1, COORD_B2, COORD_D4, COORD_H5, COORD_B6, COORD_G7, COORD_H8
268.62 COORD_H1, COORD_A2, COORD_B2, COORD_H2, COORD_D5, COORD_H6, COORD_A8, COORD_H8
268.679 COORD_A1, COORD_B3, COORD_A4, COORD_B7, COORD_F7, COORD_A8, COORD_C8, COORD_H8
269.484 COORD_A1, COORD_B1, COORD_H1, COORD_B2, COORD_F3, COORD_H4, COORD_C8, COORD_H8
9345 1138991
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
236.453 COORD_A1, COORD_C1, COORD_E1, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
240.302 COORD_A1, COORD_C1, COORD_D1, COORD_A2, COORD_A3, COORD_A8, COORD_F8, COORD_H8
243.364 COORD_A1, COORD_A2, COORD_B2, COORD_E4, COORD_B7, COORD_G7, COORD_A8, COORD_H8
243.94 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A3, COORD_H4, COORD_H7, COORD_H8
244.546 COORD_A1, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_D8, COORD_F8, COORD_H8
245.151 COORD_A1, COORD_H1, COORD_F2, COORD_A3, COORD_H5, COORD_C7, COORD_A8, COORD_H8
245.985 COORD_A1, COORD_H3, COORD_H5, COORD_A6, COORD_G7, COORD_A8, COORD_D8, COORD_H8
246.203 COORD_A1, COORD_G1, COORD_H1, COORD_A5, COORD_B7, COORD_G7, COORD_B8, COORD_H8
246.28 COORD_A1, COORD_C1, COORD_A3, COORD_H6, COORD_H7, COORD_A8, COORD_G8, COORD_H8
246.4 COORD_A1, COORD_B1, COORD_H1, COORD_A2, COORD_H2, COORD_A3, COORD_H5, COORD_H8
247.432 COORD_A1, COORD_A2, COORD_A3, COORD_G5, COORD_H6, COORD_G7, COORD_A8, COORD_H8
249.017 COORD_A1, COORD_F1, COORD_B2, COORD_A4, COORD_A8, COORD_D8, COORD_F8, COORD_H8
249.27 COORD_A1, COORD_H1, COORD_H3, COORD_A4, COORD_B5, COORD_C7, COORD_A8, COORD_H8
250.167 COORD_A1, COORD_G1, COORD_H1, COORD_A2, COORD_B2, COORD_A8, COORD_E8, COORD_G8
250.617 COORD_A1, COORD_H1, COORD_A2, COORD_A6, COORD_H6, COORD_B7, COORD_G7, COORD_A8
251.346 COORD_A1, COORD_H1, COORD_A2, COORD_H3, COORD_A7, COORD_A8, COORD_B8, COORD_G8
251.38 COORD_A1, COORD_D1, COORD_B2, COORD_G2, COORD_B7, COORD_A8, COORD_B8, COORD_H8
251.504 COORD_A1, COORD_H1, COORD_A3, COORD_A4, COORD_H4, COORD_C8, COORD_E8, COORD_H8
251.999 COORD_A1, COORD_C1, COORD_A2, COORD_B2, COORD_A3, COORD_A8, COORD_E8, COORD_H8
255.749 COORD_A1, COORD_A7, COORD_G7, COORD_A8, COORD_B8, COORD_E8, COORD_F8, COORD_H8
256.876 COORD_A1, COORD_G1, COORD_H1, COORD_B2, COORD_B6, COORD_A7, COORD_G8, COORD_H8
257.687 COORD_A1, COORD_D1, COORD_E1, COORD_H1, COORD_H3, COORD_H6, COORD_B7, COORD_A8
257.744 COORD_A1, COORD_D1, COORD_H1, COORD_A3, COORD_H3, COORD_B7, COORD_F8, COORD_H8
258.698 COORD_A1, COORD_E1, COORD_H1, COORD_A2, COORD_H3, COORD_A4, COORD_A7, COORD_H8
259.61 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_H4, COORD_B7, COORD_E8, COORD_H8
260.631 COORD_B1, COORD_F1, COORD_H1, COORD_A6, COORD_B7, COORD_A8, COORD_B8, COORD_H8
260.668 COORD_A1, COORD_A2, COORD_H3, COORD_G5, COORD_B7, COORD_A8, COORD_C8, COORD_H8
260.907 COORD_A1, COORD_C1, COORD_H1, COORD_A3, COORD_E5, COORD_A8, COORD_E8, COORD_F8
262.865 COORD_A1, COORD_D1, COORD_F1, COORD_H1, COORD_F7, COORD_H7, COORD_A8, COORD_F8
262.926 COORD_A1, COORD_E1, COORD_H4, COORD_G6, COORD_A7, COORD_A8, COORD_C8, COORD_H8
263.079 COORD_D1, COORD_F1, COORD_H1, COORD_B3, COORD_A5, COORD_A8, COORD_G8, COORD_H8
263.158 COORD_A1, COORD_H1, COORD_C2, COORD_F2, COORD_H3, COORD_B6, COORD_A8, COORD_H8
263.28 COORD_B1, COORD_H1, COORD_G2, COORD_H2, COORD_A8, COORD_D8, COORD_F8, COORD_H8
263.286 COORD_A1, COORD_C1, COORD_H1, COORD_B2, COORD_D2, COORD_A3, COORD_H6, COORD_H8
263.65 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_F3, COORD_H3, COORD_E8, COORD_H8
263.768 COORD_A1, COORD_C1, COORD_H1, COORD_G2, COORD_D5, COORD_A8, COORD_D8, COORD_F8
263.982 COORD_A1, COORD_E1, COORD_H1, COORD_B2, COORD_E2, COORD_A5, COORD_G7, COORD_H8
264.087 COORD_A1, COORD_E1, COORD_G2, COORD_A4, COORD_B7, COORD_A8, COORD_E8, COORD_H8
264.371 COORD_A1, COORD_B1, COORD_H1, COORD_H6, COORD_A7, COORD_F7, COORD_G8, COORD_H8
9473 1155585
208.263 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_G7, COORD_A8, COORD_B8, COORD_H8
236.453 COORD_A1, COORD_C1, COORD_E1, COORD_A7, COORD_A8, COORD_F8, COORD_G8, COORD_H8
240.302 COORD_A1, COORD_C1, COORD_D1, COORD_A2, COORD_A3, COORD_A8, COORD_F8, COORD_H8
243.364 COORD_A1, COORD_A2, COORD_B2, COORD_E4, COORD_B7, COORD_G7, COORD_A8, COORD_H8
243.94 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A3, COORD_H4, COORD_H7, COORD_H8
