1 227
258.329 COORD_A1, COORD_H1, COORD_B2, COORD_A3, COORD_E4, COORD_H4, COORD_F8, COORD_H8
251.12 COORD_A1, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
251.367 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_C8, COORD_H8
251.564 COORD_A1, COORD_G1, COORD_H1, COORD_H2, COORD_D8, COORD_E8, COORD_G8, COORD_H8
251.669 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A5, COORD_B6, COORD_G7, COORD_H8
251.82 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_C8, COORD_F8, COORD_H8
251.866 COORD_A1, COORD_F1, COORD_B2, COORD_H4, COORD_A6, COORD_A8, COORD_E8, COORD_H8
252.005 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_H4, COORD_D8, COORD_F8, COORD_H8
252.035 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_E8, COORD_H8
252.179 COORD_A1, COORD_C1, COORD_H1, COORD_A5, COORD_A6, COORD_C8, COORD_F8, COORD_H8
252.2 COORD_A1, COORD_H1, COORD_H2, COORD_A5, COORD_H7, COORD_F8, COORD_G8, COORD_H8
252.23 COORD_A1, COORD_H2, COORD_A6, COORD_H6, COORD_A8, COORD_B8, COORD_G8, COORD_H8
252.239 COORD_A1, COORD_F1, COORD_A4, COORD_A8, COORD_B8, COORD_C8, COORD_F8, COORD_H8
252.297 COORD_A1, COORD_H1, COORD_B2, COORD_D4, COORD_G6, COORD_A8, COORD_B8, COORD_H8
252.322 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_H3, COORD_H4, COORD_A6, COORD_H8
252.659 COORD_A1, COORD_H4, COORD_A6, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
252.704 COORD_A1, COORD_E1, COORD_F1, COORD_A3, COORD_A7, COORD_A8, COORD_B8, COORD_H8
252.722 COORD_A1, COORD_A3, COORD_H4, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
252.837 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_E7, COORD_F7, COORD_A8, COORD_H8
252.949 COORD_A1, COORD_A4, COORD_H5, COORD_A6, COORD_A8, COORD_B8, COORD_C8, COORD_H8
252.951 COORD_A1, COORD_H1, COORD_E3, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
253.033 COORD_A1, COORD_B1, COORD_D1, COORD_H2, COORD_A6, COORD_A8, COORD_G8, COORD_H8
253.074 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H6, COORD_F7, COORD_H7, COORD_H8
253.117 COORD_A1, COORD_E1, COORD_H1, COORD_H3, COORD_A5, COORD_G7, COORD_B8, COORD_H8
253.173 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A5, COORD_H7, COORD_B8, COORD_H8
253.18 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_H5, COORD_A7, COORD_H7, COORD_H8
253.219 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_A7, COORD_B8, COORD_E8, COORD_H8
253.244 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A7, COORD_H7, COORD_E8, COORD_H8
253.253 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H5, COORD_C8, COORD_F8, COORD_H8
253.379 COORD_A1, COORD_H1, COORD_H2, COORD_A6, COORD_H7, COORD_B8, COORD_D8, COORD_H8
253.379 COORD_A1, COORD_F1, COORD_H1, COORD_A5, COORD_H5, COORD_C8, COORD_E8, COORD_H8
253.461 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_A6, COORD_E8, COORD_H8
253.708 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_H8
253.906 COORD_A1, COORD_H1, COORD_B3, COORD_H5, COORD_F7, COORD_A8, COORD_F8, COORD_H8
253.947 COORD_A1, COORD_E1, COORD_F1, COORD_A3, COORD_A4, COORD_A8, COORD_B8, COORD_H8
6913 1588140
213.248 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
246.288 COORD_B1, COORD_H1, COORD_A2, COORD_A6, COORD_A7, COORD_H7, COORD_A8, COORD_H8
247.56 COORD_A1, COORD_D1, COORD_E1, COORD_A4, COORD_G7, COORD_H7, COORD_A8, COORD_H8
250.447 COORD_A1, COORD_E1, COORD_F1, COORD_H3, COORD_A6, COORD_A8, COORD_D8, COORD_H8
250.479 COORD_A1, COORD_A2, COORD_A3, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
251.002 COORD_A1, COORD_E1, COORD_A2, COORD_H5, COORD_G7, COORD_A8, COORD_C8, COORD_H8
251.12 COORD_A1, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
251.367 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_B2, COORD_G2, COORD_C8, COORD_H8
251.564 COORD_A1, COORD_G1, COORD_H1, COORD_H2, COORD_D8, COORD_E8, COORD_G8, COORD_H8
251.669 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A5, COORD_B6, COORD_G7, COORD_H8
251.82 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_C8, COORD_F8, COORD_H8
251.866 COORD_A1, COORD_F1, COORD_B2, COORD_H4, COORD_A6, COORD_A8, COORD_E8, COORD_H8
252.005 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_H4, COORD_D8, COORD_F8, COORD_H8
252.035 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_E8, COORD_H8
252.179 COORD_A1, COORD_C1, COORD_H1, COORD_A5, COORD_A6, COORD_C8, COORD_F8, COORD_H8
252.2 COORD_A1, COORD_H1, COORD_H2, COORD_A5, COORD_H7, COORD_F8, COORD_G8, COORD_H8
252.23 COORD_A1, COORD_H2, COORD_A6, COORD_H6, COORD_A8, COORD_B8, COORD_G8, COORD_H8
252.239 COORD_A1, COORD_F1, COORD_A4, COORD_A8, COORD_B8, COORD_C8, COORD_F8, COORD_H8
252.322 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_H3, COORD_H4, COORD_A6, COORD_H8
252.659 COORD_A1, COORD_H4, COORD_A6, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
252.704 COORD_A1, COORD_E1, COORD_F1, COORD_A3, COORD_A7, COORD_A8, COORD_B8, COORD_H8
252.715 COORD_A1, COORD_H1, COORD_B2, COORD_F2, COORD_A5, COORD_F7, COORD_A8, COORD_H8
252.722 COORD_A1, COORD_A3, COORD_H4, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
252.837 COORD_A1, COORD_C1, COORD_E1, COORD_H1, COORD_E7, COORD_F7, COORD_A8, COORD_H8
252.872 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_H4, COORD_A5, COORD_H5, COORD_H8
252.949 COORD_A1, COORD_A4, COORD_H5, COORD_A6, COORD_A8, COORD_B8, COORD_C8, COORD_H8
252.951 COORD_A1, COORD_H1, COORD_E3, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
253.033 COORD_A1, COORD_B1, COORD_D1, COORD_H2, COORD_A6, COORD_A8, COORD_G8, COORD_H8
253.074 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H6, COORD_F7, COORD_H7, COORD_H8
253.117 COORD_A1, COORD_E1, COORD_H1, COORD_H3, COORD_A5, COORD_G7, COORD_B8, COORD_H8
253.173 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A5, COORD_H7, COORD_B8, COORD_H8
253.18 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_H5, COORD_A7, COORD_H7, COORD_H8
253.219 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_A7, COORD_B8, COORD_E8, COORD_H8
253.244 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A7, COORD_H7, COORD_E8, COORD_H8
253.253 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H5, COORD_C8, COORD_F8, COORD_H8
253.379 COORD_A1, COORD_H1, COORD_H2, COORD_A6, COORD_H7, COORD_B8, COORD_D8, COORD_H8
253.379 COORD_A1, COORD_F1, COORD_H1, COORD_A5, COORD_H5, COORD_C8, COORD_E8, COORD_H8
253.433 COORD_A1, COORD_F1, COORD_H1, COORD_H2, COORD_C6, COORD_C7, COORD_A8, COORD_H8
253.461 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_A6, COORD_E8, COORD_H8
253.708 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_H8
7041 1617320
213.248 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
246.288 COORD_B1, COORD_H1, COORD_A2, COORD_A6, COORD_A7, COORD_H7, COORD_A8, COORD_H8
247.56 COORD_A1, COORD_D1, COORD_E1, COORD_A4, COORD_G7, COORD_H7, COORD_A8, COORD_H8
250.447 COORD_A1, COORD_E1, COORD_F1, COORD_H3, COORD_A6, COORD_A8, COORD_D8, COORD_H8
250.479 COORD_A1, COORD_A2, COORD_A3, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
250.82 COORD_E1, COORD_H1, COORD_G2, COORD_G7, COORD_H7, COORD_A8, COORD_C8, COORD_H8
251.12 COORD_A1, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
251.564 COORD_A1, COORD_G1, COORD_H1, COORD_H2, COORD_D8, COORD_E8, COORD_G8, COORD_H8
251.669 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A5, COORD_B6, COORD_G7, COORD_H8
251.749 COORD_A1, COORD_D1, COORD_E1, COORD_A3, COORD_H4, COORD_A8, COORD_D8, COORD_H8
251.82 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_C8, COORD_F8, COORD_H8
251.866 COORD_A1, COORD_F1, COORD_B2, COORD_H4, COORD_A6, COORD_A8, COORD_E8, COORD_H8
252.005 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_H4, COORD_D8, COORD_F8, COORD_H8
252.035 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_E8, COORD_H8
252.179 COORD_A1, COORD_C1, COORD_H1, COORD_A5, COORD_A6, COORD_C8, COORD_F8, COORD_H8
252.2 COORD_A1, COORD_H1, COORD_H2, COORD_A5, COORD_H7, COORD_F8, COORD_G8, COORD_H8
252.23 COORD_A1, COORD_H2, COORD_A6, COORD_H6, COORD_A8, COORD_B8, COORD_G8, COORD_H8
252.239 COORD_A1, COORD_F1, COORD_A4, COORD_A8, COORD_B8, COORD_C8, COORD_F8, COORD_H8
252.322 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_H3, COORD_H4, COORD_A6, COORD_H8
252.659 COORD_A1, COORD_H4, COORD_A6, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
252.704 COORD_A1, COORD_E1, COORD_F1, COORD_A3, COORD_A7, COORD_A8, COORD_B8, COORD_H8
252.715 COORD_A1, COORD_H1, COORD_B2, COORD_F2, COORD_A5, COORD_F7, COORD_A8, COORD_H8
252.722 COORD_A1, COORD_A3, COORD_H4, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
252.872 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_H4, COORD_A5, COORD_H5, COORD_H8
252.919 COORD_A1, COORD_F1, COORD_H1, COORD_B6, COORD_D7, COORD_H7, COORD_A8, COORD_H8
252.949 COORD_A1, COORD_A4, COORD_H5, COORD_A6, COORD_A8, COORD_B8, COORD_C8, COORD_H8
252.951 COORD_A1, COORD_H1, COORD_E3, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
253.033 COORD_A1, COORD_B1, COORD_D1, COORD_H2, COORD_A6, COORD_A8, COORD_G8, COORD_H8
253.074 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H6, COORD_F7, COORD_H7, COORD_H8
253.173 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A5, COORD_H7, COORD_B8, COORD_H8
253.18 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_H5, COORD_A7, COORD_H7, COORD_H8
253.219 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_A7, COORD_B8, COORD_E8, COORD_H8
253.244 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A7, COORD_H7, COORD_E8, COORD_H8
253.253 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H5, COORD_C8, COORD_F8, COORD_H8
253.379 COORD_A1, COORD_H1, COORD_H2, COORD_A6, COORD_H7, COORD_B8, COORD_D8, COORD_H8
253.379 COORD_A1, COORD_F1, COORD_H1, COORD_A5, COORD_H5, COORD_C8, COORD_E8, COORD_H8
253.461 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_A6, COORD_E8, COORD_H8
253.708 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_H8
253.947 COORD_A1, COORD_E1, COORD_F1, COORD_A3, COORD_A4, COORD_A8, COORD_B8, COORD_H8
253.97 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H4, COORD_A6, COORD_H7, COORD_A8
7169 1647039
213.248 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
246.288 COORD_B1, COORD_H1, COORD_A2, COORD_A6, COORD_A7, COORD_H7, COORD_A8, COORD_H8
247.56 COORD_A1, COORD_D1, COORD_E1, COORD_A4, COORD_G7, COORD_H7, COORD_A8, COORD_H8
250.447 COORD_A1, COORD_E1, COORD_F1, COORD_H3, COORD_A6, COORD_A8, COORD_D8, COORD_H8
250.479 COORD_A1, COORD_A2, COORD_A3, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
250.82 COORD_E1, COORD_H1, COORD_G2, COORD_G7, COORD_H7, COORD_A8, COORD_C8, COORD_H8
251.12 COORD_A1, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
251.564 COORD_A1, COORD_G1, COORD_H1, COORD_H2, COORD_D8, COORD_E8, COORD_G8, COORD_H8
251.669 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A5, COORD_B6, COORD_G7, COORD_H8
251.749 COORD_A1, COORD_D1, COORD_E1, COORD_A3, COORD_H4, COORD_A8, COORD_D8, COORD_H8
251.82 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_C8, COORD_F8, COORD_H8
251.866 COORD_A1, COORD_F1, COORD_B2, COORD_H4, COORD_A6, COORD_A8, COORD_E8, COORD_H8
252.005 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_H4, COORD_D8, COORD_F8, COORD_H8
252.035 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_E8, COORD_H8
252.179 COORD_A1, COORD_C1, COORD_H1, COORD_A5, COORD_A6, COORD_C8, COORD_F8, COORD_H8
252.2 COORD_A1, COORD_H1, COORD_H2, COORD_A5, COORD_H7, COORD_F8, COORD_G8, COORD_H8
252.23 COORD_A1, COORD_H2, COORD_A6, COORD_H6, COORD_A8, COORD_B8, COORD_G8, COORD_H8
252.239 COORD_A1, COORD_F1, COORD_A4, COORD_A8, COORD_B8, COORD_C8, COORD_F8, COORD_H8
252.322 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_H3, COORD_H4, COORD_A6, COORD_H8
252.659 COORD_A1, COORD_H4, COORD_A6, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
252.704 COORD_A1, COORD_E1, COORD_F1, COORD_A3, COORD_A7, COORD_A8, COORD_B8, COORD_H8
252.715 COORD_A1, COORD_H1, COORD_B2, COORD_F2, COORD_A5, COORD_F7, COORD_A8, COORD_H8
252.722 COORD_A1, COORD_A3, COORD_H4, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
252.872 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_H4, COORD_A5, COORD_H5, COORD_H8
252.949 COORD_A1, COORD_A4, COORD_H5, COORD_A6, COORD_A8, COORD_B8, COORD_C8, COORD_H8
252.951 COORD_A1, COORD_H1, COORD_E3, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
253.029 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_D4, COORD_E5, COORD_A8, COORD_H8
253.033 COORD_A1, COORD_B1, COORD_D1, COORD_H2, COORD_A6, COORD_A8, COORD_G8, COORD_H8
253.074 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H6, COORD_F7, COORD_H7, COORD_H8
253.173 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A5, COORD_H7, COORD_B8, COORD_H8
253.18 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_H5, COORD_A7, COORD_H7, COORD_H8
253.219 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_A7, COORD_B8, COORD_E8, COORD_H8
253.244 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A7, COORD_H7, COORD_E8, COORD_H8
253.253 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H5, COORD_C8, COORD_F8, COORD_H8
253.379 COORD_A1, COORD_H1, COORD_H2, COORD_A6, COORD_H7, COORD_B8, COORD_D8, COORD_H8
253.379 COORD_A1, COORD_F1, COORD_H1, COORD_A5, COORD_H5, COORD_C8, COORD_E8, COORD_H8
253.461 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_A6, COORD_E8, COORD_H8
253.708 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_H8
253.947 COORD_A1, COORD_E1, COORD_F1, COORD_A3, COORD_A4, COORD_A8, COORD_B8, COORD_H8
253.97 COORD_A1, COORD_H1, COORD_B2, COORD_G2, COORD_H4, COORD_A6, COORD_H7, COORD_A8
7297 1676580
213.248 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
246.288 COORD_B1, COORD_H1, COORD_A2, COORD_A6, COORD_A7, COORD_H7, COORD_A8, COORD_H8
247.56 COORD_A1, COORD_D1, COORD_E1, COORD_A4, COORD_G7, COORD_H7, COORD_A8, COORD_H8
250.447 COORD_A1, COORD_E1, COORD_F1, COORD_H3, COORD_A6, COORD_A8, COORD_D8, COORD_H8
250.479 COORD_A1, COORD_A2, COORD_A3, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
250.5 COORD_B1, COORD_F1, COORD_H1, COORD_G2, COORD_A7, COORD_H7, COORD_A8, COORD_H8
250.82 COORD_E1, COORD_H1, COORD_G2, COORD_G7, COORD_H7, COORD_A8, COORD_C8, COORD_H8
251.361 COORD_A1, COORD_A2, COORD_A3, COORD_G6, COORD_H6, COORD_A8, COORD_D8, COORD_H8
251.564 COORD_A1, COORD_G1, COORD_H1, COORD_H2, COORD_D8, COORD_E8, COORD_G8, COORD_H8
251.669 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A5, COORD_B6, COORD_G7, COORD_H8
251.749 COORD_A1, COORD_D1, COORD_E1, COORD_A3, COORD_H4, COORD_A8, COORD_D8, COORD_H8
251.82 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_C8, COORD_F8, COORD_H8
251.866 COORD_A1, COORD_F1, COORD_B2, COORD_H4, COORD_A6, COORD_A8, COORD_E8, COORD_H8
252.005 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_H4, COORD_D8, COORD_F8, COORD_H8
252.035 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_E8, COORD_H8
252.2 COORD_A1, COORD_H1, COORD_H2, COORD_A5, COORD_H7, COORD_F8, COORD_G8, COORD_H8
252.23 COORD_A1, COORD_H2, COORD_A6, COORD_H6, COORD_A8, COORD_B8, COORD_G8, COORD_H8
252.239 COORD_A1, COORD_F1, COORD_A4, COORD_A8, COORD_B8, COORD_C8, COORD_F8, COORD_H8
252.322 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_H3, COORD_H4, COORD_A6, COORD_H8
252.351 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_H2, COORD_H6, COORD_C8, COORD_H8
252.563 COORD_A1, COORD_H1, COORD_H2, COORD_H7, COORD_B8, COORD_F8, COORD_G8, COORD_H8
252.659 COORD_A1, COORD_H4, COORD_A6, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
252.704 COORD_A1, COORD_E1, COORD_F1, COORD_A3, COORD_A7, COORD_A8, COORD_B8, COORD_H8
252.715 COORD_A1, COORD_H1, COORD_B2, COORD_F2, COORD_A5, COORD_F7, COORD_A8, COORD_H8
252.722 COORD_A1, COORD_A3, COORD_H4, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
252.872 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_H4, COORD_A5, COORD_H5, COORD_H8
252.949 COORD_A1, COORD_A4, COORD_H5, COORD_A6, COORD_A8, COORD_B8, COORD_C8, COORD_H8
252.951 COORD_A1, COORD_H1, COORD_E3, COORD_B7, COORD_G7, COORD_H7, COORD_A8, COORD_H8
253.033 COORD_A1, COORD_B1, COORD_D1, COORD_H2, COORD_A6, COORD_A8, COORD_G8, COORD_H8
253.074 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H6, COORD_F7, COORD_H7, COORD_H8
253.173 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A5, COORD_H7, COORD_B8, COORD_H8
253.18 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_H5, COORD_A7, COORD_H7, COORD_H8
253.219 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_A7, COORD_B8, COORD_E8, COORD_H8
253.244 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A7, COORD_H7, COORD_E8, COORD_H8
253.253 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H5, COORD_C8, COORD_F8, COORD_H8
253.379 COORD_A1, COORD_H1, COORD_H2, COORD_A6, COORD_H7, COORD_B8, COORD_D8, COORD_H8
253.379 COORD_A1, COORD_F1, COORD_H1, COORD_A5, COORD_H5, COORD_C8, COORD_E8, COORD_H8
253.461 COORD_A1, COORD_F1, COORD_H1, COORD_A3, COORD_H4, COORD_A6, COORD_E8, COORD_H8
253.58 COORD_A1, COORD_H1, COORD_D2, COORD_F2, COORD_H3, COORD_A8, COORD_E8, COORD_H8
253.708 COORD_A1, COORD_E1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_H8
7425 1705988
213.248 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_G7, COORD_A8, COORD_F8, COORD_H8
246.288 COORD_B1, COORD_H1, COORD_A2, COORD_A6, COORD_A7, COORD_H7, COORD_A8, COORD_H8
247.56 COORD_A1, COORD_D1, COORD_E1, COORD_A4, COORD_G7, COORD_H7, COORD_A8, COORD_H8
250.447 COORD_A1, COORD_E1, COORD_F1, COORD_H3, COORD_A6, COORD_A8, COORD_D8, COORD_H8
250.479 COORD_A1, COORD_A2, COORD_A3, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
250.5 COORD_B1, COORD_F1, COORD_H1, COORD_G2, COORD_A7, COORD_H7, COORD_A8, COORD_H8
250.82 COORD_E1, COORD_H1, COORD_G2, COORD_G7, COORD_H7, COORD_A8, COORD_C8, COORD_H8
251.361 COORD_A1, COORD_A2, COORD_A3, COORD_G6, COORD_H6, COORD_A8, COORD_D8, COORD_H8
251.564 COORD_A1, COORD_G1, COORD_H1, COORD_H2, COORD_D8, COORD_E8, COORD_G8, COORD_H8
251.669 COORD_A1, COORD_F1, COORD_H1, COORD_B2, COORD_A5, COORD_B6, COORD_G7, COORD_H8
251.749 COORD_A1, COORD_D1, COORD_E1, COORD_A3, COORD_H4, COORD_A8, COORD_D8, COORD_H8
251.82 COORD_A1, COORD_D1, COORD_H1, COORD_A5, COORD_G7, COORD_C8, COORD_F8, COORD_H8
251.866 COORD_A1, COORD_F1, COORD_B2, COORD_H4, COORD_A6, COORD_A8, COORD_E8, COORD_H8
251.937 COORD_A1, COORD_C1, COORD_H2, COORD_A4, COORD_A8, COORD_B8, COORD_G8, COORD_H8
252.005 COORD_A1, COORD_H1, COORD_G2, COORD_A3, COORD_H4, COORD_D8, COORD_F8, COORD_H8
252.035 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_G2, COORD_H7, COORD_E8, COORD_H8
252.179 COORD_A1, COORD_C1, COORD_H1, COORD_A5, COORD_A6, COORD_C8, COORD_F8, COORD_H8
252.18 COORD_A1, COORD_F1, COORD_G1, COORD_H1, COORD_G2, COORD_B8, COORD_F8, COORD_H8
252.193 COORD_A1, COORD_H1, COORD_B2, COORD_C3, COORD_E5, COORD_A8, COORD_F8, COORD_H8
252.2 COORD_A1, COORD_H1, COORD_H2, COORD_A5, COORD_H7, COORD_F8, COORD_G8, COORD_H8
252.23 COORD_A1, COORD_H2, COORD_A6, COORD_H6, COORD_A8, COORD_B8, COORD_G8, COORD_H8
252.351 COORD_A1, COORD_H1, COORD_A2, COORD_G2, COORD_H2, COORD_H6, COORD_C8, COORD_H8
252.546 COORD_A1, COORD_C1, COORD_A3, COORD_H5, COORD_A6, COORD_A8, COORD_D8, COORD_H8
252.563 COORD_A1, COORD_H1, COORD_H2, COORD_H7, COORD_B8, COORD_F8, COORD_G8, COORD_H8
252.659 COORD_A1, COORD_H4, COORD_A6, COORD_A7, COORD_A8, COORD_B8, COORD_G8, COORD_H8
252.704 COORD_A1, COORD_E1, COORD_F1, COORD_A3, COORD_A7, COORD_A8, COORD_B8, COORD_H8
252.715 COORD_A1, COORD_H1, COORD_B2, COORD_F2, COORD_A5, COORD_F7, COORD_A8, COORD_H8
252.722 COORD_A1, COORD_A3, COORD_H4, COORD_H5, COORD_G6, COORD_A8, COORD_F8, COORD_H8
252.872 COORD_A1, COORD_C1, COORD_F1, COORD_H1, COORD_H4, COORD_A5, COORD_H5, COORD_H8
252.949 COORD_A1, COORD_A4, COORD_H5, COORD_A6, COORD_A8, COORD_B8, COORD_C8, COORD_H8
253.033 COORD_A1, COORD_B1, COORD_D1, COORD_H2, COORD_A6, COORD_A8, COORD_G8, COORD_H8
253.074 COORD_A1, COORD_C1, COORD_H1, COORD_A4, COORD_H6, COORD_F7, COORD_H7, COORD_H8
253.173 COORD_A1, COORD_D1, COORD_H1, COORD_B2, COORD_A5, COORD_H7, COORD_B8, COORD_H8
253.18 COORD_A1, COORD_H1, COORD_B2, COORD_A5, COORD_H5, COORD_A7, COORD_H7, COORD_H8
253.219 COORD_A1, COORD_H1, COORD_H2, COORD_A3, COORD_A7, COORD_B8, COORD_E8, COORD_H8
253.244 COORD_A1, COORD_F1, COORD_H1, COORD_A2, COORD_A7, COORD_H7, COORD_E8, COORD_H8
253.253 COORD_A1, COORD_C1, COORD_H1, COORD_A2, COORD_H5, COORD_C8, COORD_F8, COORD_H8
